English,Vietnamese,Predicted vietnamese
and so i did,và thế_là tôi cố hoàn_hảo,và tôi đã làm 
and i studied in my little garret at the nurses apos residence at toronto general hospital not far from here,tôi học trong cái gác_xép nhỏ_bé của tôi ở khu tập_thể y_tá ở bệnh_viện đa_khoa toronto không xa chỗ này lắm,tôi nghiên_cứu về phòng thí_nghiệm tại nhà tôi ở đây không phải là những người ở nhà ở california 
and i memorized everything,và tôi thuộc_làu mọi thứ,và tôi đã nghĩ đến 
i memorized in my anatomy class the origins and exertions of every muscle every branch of every artery that came off the aorta differential diagnoses obscure and common,tôi học thuộc trong lớp giải_phẫu điểm bắt_đầu và hoạt_động của từng bó cơ từng nhánh của từng động_mạch tách ra từ động_mạch chủ những căn_bệnh phức_tạp cả hiếm gặp và thông_dụng,tôi đã nói trong các sinh_viên của mình và mỗi năm qua tất_cả các bạn đều biết về sự khác nhau của sự kết_hợp giữa các trăm và chơi nhạc với các loại thuốc khác nhau những kẻ ăn thịt đặc_biệt là ở các vùng muốn các loài 
i even knew the differential diagnosis in how to classify renal tubular acidosis,tôi biết cả những phương_án chẩn bệnh khác nhau khi phân_loại bệnh tăng axit do ống thận,tôi biết rằng trong các con còn lại làm thế_nào để đi bộ phim quot được quot 
and all the while i was amassing more and more knowledge,và trong suốt quá_trình tôi thu_thập ngày_càng nhiều kiến_thức,và tất_cả những gì tôi từng đọc và nghĩ về nhiều hơn 
and i did well i graduated with honors cum laude,tôi thi tốt tôi tốt_nghiệp xuất_sắc loại ưu,và tôi đã làm vậy tôi gặp nhà với các bạn 
and i came out of medical school with the impression that if i memorized everything and knew everything or as much as possible as close to everything as possible that it would immunize me against making mistakes,và tôi tốt_nghiệp trường y với ấn_tượng là nếu tôi nhớ hết và biết hết hay_là càng nhiều càng tốt càng gần apos biết hết apos apos càng tốt tôi sẽ miễn_dịch với vấn_đề phạm sai_lầm,tôi đã đến với tư_cách là tôi đã làm nhiều việc bạn cần đến khi nghĩ về việc đó là những gì tôi biết được và nếu tất_cả mọi thứ đều có_thể làm được điều đó nhưng tôi nghĩ rằng nó sẽ được giữ cho bạn 
and it worked for a while until i met mrs drucker,và giả_thuyết ấy có vẻ đúng được một lúc cho tới khi tôi gặp bà drucker,và điều đó đã làm cho tôi khi gặp một người cô ấy 
i was a resident at a teaching hospital here in toronto when mrs drucker was brought to the emergency department of the hospital where i was working,tôi đang thực_tập ở một bệnh_viện trực_thuộc trường y ngay tại toronto này khi bà drucker được chuyển vào phòng cấp_cứu của bệnh_viện nơi tôi làm_việc,tôi đã được dạy ở trường đại_học mà tôi đã được đặt ở đây để sống ở nơi làm_việc của mình 
at the time i was assigned to the cardiology service on a cardiology rotation,lúc đó tôi được giao nhiệm_vụ ở khoa tim trực_ban khoa tim,lúc đó tôi đã được biết về sự hỗ_trợ cho nó trên sân_khấu 
and it was my job when the emergency staff called for a cardiology consult to see that patient in emerg,và nhiệm_vụ của tôi khi nhân_viên phòng cấp_cứu yêu_cầu khám tim là tới khám bệnh_nhân phòng cấp_cứu,và đó là công_việc của tôi khi được gọi là một nhóm người mà cần phải đưa ra những con còn lại để đi 
and to report back to my attending,và báo_cáo lại với bác_sĩ giám_sát tôi,để điều đó cho tôi đã nói về trước khi 
and i saw mrs drucker and she was breathless,và tôi gặp bà drucker bà rất khó thở,tôi thấy cô ấy và cô ấy đã được phát_triển 
and when i listened to her she was making a wheezy sound,và khi tôi nghe bà thở bà phát ra tiếng khò_khè,và khi nghe cô ấy nghe được cô ấy đang làm một cô bé 
and when i listened to her chest with a stethoscope i could hear crackly sounds on both sides that told me that she was in congestive heart failure,và khi tôi nghe lồng_ngực của bà bằng ống_nghe tôi có_thể nghe thấy tiếng lách_tách ở cả hai bên cho thấy là bà bị suy tim do tắc_nghẽn,và khi nghe nghe về nó nghe một lần nữa nghe về một con tôi đã nói với anh ấy rằng anh ấy đã không hề có khi còn đang nghe tiếng anh 
this is a condition in which the heart fails and instead of being able to pump all the blood forward some of the blood backs up into the lung the lungs fill up with blood and that aposs why you have shortness of breath,tình_trạng này diễn ra khi tim không hoạt_động bình_thường và thay_vì co_bóp đẩy máu đi một_ít máu trào lại vào phổi và rồi máu ngập đầy phổi và thế nên bệnh_nhân khó thở,đây là một quá_trình trong sự sống và mất kiểm_soát để giữ nó bị nặng để giữ nó bị ảnh_hưởng bởi nó có sự ảnh_hưởng sâu_sắc đến nó là một con chó con đường và bị mất đi quot của bạn là quot 
and that wasn apost a difficult diagnosis to make,chẩn_đoán bệnh này không phải là khó,và đó không phải là việc giúp con con 
i made it and i set to work treating her,tôi chẩn bệnh và bắt_đầu điều_trị cho bà,tôi làm công_việc và tôi phải làm với cô ấy 
i gave her aspirin i gave her medications to relieve the strain on her heart,tôi cho bà uống aspirin tôi kê thuốc để giảm hoạt_động của tim,tôi cho cô ấy cho tôi cho cô ấy cho đến việc làm cho con con chó và làm khi con ông bị trong những con đường 
i gave her medications that we call diuretics water pills to get her to pee out the access fluid,tôi kê thuốc lợi_tiểu để bà đi_tiểu bớt dịch thừa,tôi cho rằng quot có một con phải con đường của chúng_tôi để tạo ra một con những con đường dài và con vật bị đau 
and over the course of the next hour and a half or two she started to feel better,và trong vòng chừng một tiếng rưỡi hai tiếng sau đó bà bắt_đầu thấy dễ_chịu hơn,và cuối_cùng một nửa cô ấy nói thêm một điều gì đó 
and i felt really good,và tôi cũng thấy tốt,và tôi cảm_thấy rất tốt 
and that aposs when i made my first mistake i sent her home,và đó là lúc tôi phạm sai_lầm đầu_tiên tôi cho bà xuất_viện,đó là lần đầu_tiên tôi hỏi tôi quot khi tôi được đi về nhà 
actually i made two more mistakes,thực_ra tôi phạm 2 sai_lầm nữa,thực_ra tôi đã làm hai điều tồi_tệ hơn 
i sent her home without speaking to my attending,tôi cho bà xuất_viện mà không nói trước cho bác_sĩ giám_sát,tôi bảo về nhà tôi không hề có người trong cô ấy nói về điều gì 
i didn apost pick up the phone and do what i was supposed to do which was call my attending and run the story by him so he would have a chance to see her for himself,tôi không nhấc điện_thoại và làm_việc mà đáng_lẽ tôi phải làm là gọi cho bác_sĩ giám_sát và thuật lại mọi sự cho anh để anh có cơ_hội gặp trực_tiếp bệnh_nhân,tôi đã không hề có được những cái và tôi đã làm được là để người khác đã cho tôi một câu_chuyện về ông ấy đã gặp khó_khăn khi tôi gặp cô ấy 
and he knew her he would have been able to furnish additional information about her,và anh biết bệnh_nhân anh sẽ có_thể thêm thông_tin về bà,và ông ấy biết rằng ông có_thể có được nhiều hơn về nhà 
maybe i did it for a good reason,có_lẽ tôi có_lí_do đúng_đắn,có_lẽ tôi đã làm điều đó cho đến nay 
maybe i didn apost want to be a highmaintenance resident,có_lẽ tôi không muốn làm một thực_tập viên phiền_nhiễu,có_lẽ tôi không muốn là người bị bệnh 
maybe i wanted to be so successful and so able to take responsibility that i would do so and i would be able to take care of my attending aposs patients without even having to contact him,có_lẽ tôi đã muốn thật thành_công và tự chịu trách_nhiệm nên nỗi tôi làm thế và tự chăm_sóc bệnh_nhân của bác_sĩ hướng_dẫn mà còn không liên_lạc với anh,có_lẽ tôi đã làm tốt hơn và tôi có_thể quyết_định làm thế_nào để tôi có_thể đưa cho các bạn biết rằng có nhiều khả_năng để giữ cho tôi ở đây 
the second mistake that i made was worse,lỗi_lầm thứ hai của tôi còn tệ hơn,thứ hai là tôi đã làm theo một_cách khác đi 
in sending her home i disregarded a little voice deep down inside that was trying to tell me quot goldman not a good idea don apost do this quot,khi cho bà xuất_viện tôi tảng_lờ một tiếng nói_nhỏ trong lòng tôi cố bảo với tôi rằng quot goldman không phải ý_kiến hay đâu đừng làm_việc này quot,nói với cô ấy về nhà tôi trong vòng một phút nói quot hãy thử cái này quot để tôi không hề biết nó là gì nhỉ quot 
in fact so lacking in confidence was i that i actually asked the nurse who was looking after mrs drucker quot do you think it aposs okay if she goes home quot,thực_tế là tôi thiếu tự_tin đến mức tôi hỏi chị y_tá đang chăm_sóc bà drucker quot chị nghĩ cho bà ấy xuất_viện có ổn không quot,thực_tế là rất quan_trọng trong tôi được dạy tôi hỏi cô ấy quot cô ấy hỏi tôi quot bạn có_thể làm gì cô ấy muốn quot 
and the nurse thought about it and said very matteroffactly quot yeah i think she aposll do okay quot,và chị y_tá nghĩ một lúc và nói đơn_giản là quot ồ tôi nghĩ là bà ấy sẽ ổn thôi quot,và đồng_nghiệp đến và nghĩ quot cô ấy đã nói quot tôi rất tốt quot 
i can remember that like it was yesterday,tôi nhớ rõ mọi sự như ngày hôm_qua vậy,tôi có_thể nhớ lại điều đó đã xảy ra khi tôi là một nhà cha chúng_tôi 
so i signed the discharge papers and an ambulance came paramedics came to take her home,thế_là tôi kí giấy_tờ xuất_viện và xe cứu_thương tới y_sĩ đưa bà về nhà,tôi đã từng là nhà xuất_bản và rồi một chiếc máy_bay ở cô ấy bắt_đầu với chiếc máy 
and i went back to my work on the wards,và tôi quay lại làm_việc ở phòng_khám,và tôi đã đi qua những chiếc xe đang diễn ra trong đời 
all the rest of that day that afternoon i had this kind of gnawing feeling inside my stomach,phần còn lại ngày hôm đó chiều đó tôi có cảm_giác nôn_nao trong lòng,một ngày nọ trong vòng đời tôi sẽ thấy được cảm_giác về mặt tôi 
but i carried on with my work,nhưng tôi vẫn tiếp_tục làm_việc,nhưng tôi đã làm_việc với công_việc của mình 
and at the end of the day i packed up to leave the hospital and walked to the parking lot to take my car and drive home when i did something that i don apost usually do,đến hết ngày tôi dọn_dẹp rời bệnh_viện và đi bộ tới bãi gửi xe để lấy ôtô lái về nhà rồi tôi làm một việc mà tôi không thường làm,vào ngày cuối tôi đã đến với tôi về việc đưa ra quyết_định ở trường và làm điều đó cho con mình bị bắt và tôi sẽ phải ở trong phòng thí_nghiệm nhưng tôi sẽ không làm được 
i walked through the emergency department on my way home,tôi đi qua phòng cấp_cứu trên đường về nhà,tôi đã đi qua bộ đồ nhà ở nhà tôi 
and it was there that another nurse not the nurse who was looking after mrs drucker before but another nurse said three words to me that are the three words that most emergency physicians i know dread,và ở đó một y_tá khác không phải y_tá chăm_sóc bà drucker lúc trước mà là một y_tá khác nói với tôi 3 chữ đó là 3 chữ mà hầu_hết bác_sĩ cấp_cứu tôi biết đều kinh_hãi,và đó là một người đàn_ông cho rằng quot từ quot là một người đàn_ông khác nhưng không phải là người khác của tôi đã nói với những người phụ_nữ đó vì tôi đã nói rằng cô ấy đã làm cho tôi tại_sao cô ấy lại bắt_đầu với những người khác vì tôi đã nói đến đàn_ông 
others in medicine dread them as well but there aposs something particular about emergency medicine because we see patients so fleetingly,ai làm trong ngành y cũng kinh_hãi 3 chữ ấy nhưng y_khoa cấp_cứu còn đặc_biệt hơn nữa vì chúng_tôi gặp bệnh_nhân quá ngắn_ngủi,những khác khác nữa quot nhưng trong trường_hợp này là một trong những thứ khác mà chúng_tôi đã từng bị làm cho thấy có rất nhiều người vì điều đó là lý_do tại_sao chúng_ta lại bị bệnh và làm cho người dân 
the three words are do you remember,3 chữ ấy là có nhớ không,ba là những con đường bạn biết đấy 
quot do you remember that patient you sent home quot,quot anh có nhớ bệnh_nhân anh cho xuất_viện không quot,quot bạn có nhớ ai đó gửi cho bạn quot 
the other nurse asked matteroffactly,y_tá kia hỏi đơn_giản như_thế,người khác hỏi 
quot well she aposs back quot in just that tone of voice,quot ồ bà ấy quay lại rồi quot đúng với giọng như_thế,quot quot cô ấy chỉ bằng tiếng quot 
well she was back all right,ồ được rồi bà phải quay lại,cô ấy đã quay lại 
she was back and near death,bà quay lại và cận_kề cái chết,bà đã chết và đi khắp nơi trên thế_giới 
about an hour after she had arrived home after i aposd sent her home she collapsed and her family called 911 and the paramedics brought her back to the emergency department where she had a blood pressure of 50 which is in severe shock,chừng một giờ sau khi bà về nhà sau khi tôi cho bà về nhà bà quỵ ngã và gia_đình bà gọi cấp_cứu và mọi người đưa bà quay lại phòng cấp_cứu và huyết_áp bà chỉ là 50 trong ngưỡng sốc nghiêm_trọng,ngay sau khi cô ấy đi ra khỏi nhà khi cô ấy đã đi vào cô ấy và nói rằng cô ấy bị ung_thư bị bỏ đi quot trong bộ học về nhà để làm quot con đường của cô ấy quot trong những năm tới và những con vật đầu_tiên được làm là một con vật bị gây ra cho 
and she was barely breathing and she was blue,và bà gần như_không thở nổi và bà xanh_lét,và cô ấy chỉ là con mắt cô ấy 
and the emerg staff pulled out all the stops,và nhân_viên phòng cấp_cứu dùng mọi cách,và nhóm đã chạy ra khỏi tất_cả các loại 
they gave her medications to raise her blood pressure,họ cho bà thuốc làm tăng huyết_áp,họ cho phép cô ấy bị 6 tuổi 
they put her on a ventilator,họ đặt bà vào máy thông thở,họ đặt tay lên trên bàn 
and i was shocked and shaken to the core,và tôi bị sốc và run_rẩy tới tận xương,tôi đã bị và bị bắt lấy đi 
and i went through this roller coaster because after they stabilized her she went to the intensive care unit and i hoped against hope that she would recover,và tôi như ngồi trên tàu lượn siêu_tốc vì sau khi bà vào trạng_thái ổn_định bà được đưa vào bộ_phận chăm_sóc đặc_biệt và tôi hi_vọng viển_vông là bà sẽ bình_phục,tôi đã đi qua bởi_vì sau đó tôi đã quot được rồi sau khi mẹ tôi đã cho họ những con đường của mình để giữ cho những người khác và những con đường vì những kẻ thất_bại 
and over the next two or three days it was clear that she was never going to wake up,và trong hai hay ba ngày sau đó mọi sự rõ_ràng là bà không bao_giờ tỉnh dậy nữa,còn hai tuần trước đó là một con không bao_giờ quên đi 
she had irreversible brain damage,não bà bị huỷ_hoại không_thể thay_đổi được,cô ấy đã bị não bộ không có sự thông_minh của sinh_học 
and the family gathered,và cả gia_đình tụ_họp lại,và gia_đình họ 
and over the course of the next eight or nine days they resigned themselves to what was happening,và trong vòng tám hay chín ngày tiếp_theo họ đầu_hàng số_phận,và vào ngày cuối ngày hôm sau đó là điều họ đang làm khi làm điều gì đó đang xảy ra 
and at about the nine day mark they let her go mrs drucker a wife a mother and a grandmother,và sau khoảng chín ngày họ để bà ra đi bà drucker người vợ người mẹ và người bà,vào ngày 9 tháng 9 họ đã làm mẹ tôi một cô gái 
they say you never forget the names of those who die,họ nói không bao_giờ anh quên được tên người ra đi,họ nói quot không bao_giờ quên được ai đó đi bộ 
and that was my first time to be acquainted with that,và đó là lần đầu tôi biết đến việc đó,đó là lần đầu_tiên tôi đến với nó 
over the next few weeks i beat myself up and i experienced for the first time the unhealthy shame that exists in our culture of medicine where i felt alone isolated not feeling the healthy kind of shame that you feel because you can apost talk about it with your colleagues,trong vài tuần tiếp_theo tôi hành_hạ bản_thân và lần đầu tôi trải nghiệm nỗi hổ_thẹn không lành_mạnh trong văn_hoá y_học của chúng_ta trong nền văn_hoá ấy tôi thấy cô_đơn bị cách_biệt không cảm_thấy hổ_thẹn lành_mạnh như người bình_thường vì tôi không_thể nói ra với đồng_nghiệp tôi,trong vài tuần tôi đã nhận ra mình đã không có sự trải nghiệm nào trong cuộc_sống và tôi tin rằng trong những điều tôi làm là niềm tin rằng sự trải nghiệm của mình là sự hạnh_phúc của mình là lý_do tại_sao bạn không phải là người mà có_thể là những người trong chúng_ta đã có khả_năng làm cho tôi 
you know that healthy kind when you betray a secret that a best friend made you promise never to reveal and then you get busted and then your best friend confronts you and you have terrible discussions but at the end of it all that sick feeling guides you and you say i aposll never make that mistake again,bạn biết loại hổ_thẹn lành_mạnh ấy khi bạn để lộ một bí_mật mà anh bạn thân nhất bắt bạn thề không bao_giờ hở ra và rồi bạn bị vạch_mặt và anh bạn thân nhất kia đối_chất bạn và hai người có những đoạn hội_thoại khủng_khiếp nhưng cuối_cùng thì cảm_giác hổ_thẹn vạch đường cho bạn và bạn nói tôi sẽ không bao_giờ phạm sai_lầm như thế nữa,bạn biết đấy những điều tuyệt_vời khi bạn gặp một sự phải và tự mình là một trong những điều tuyệt_vời nhất trong trường_hợp của mình là một con đường hay không phải là một người bạn của tôi nhưng lại không hề hề có sự giúp_đỡ của mình và khi bạn sẽ cho bạn biết đấy khi nào đó là 
and you make amends and you never make that mistake again,và bạn bù_đắp thiệt_hại và không bao_giờ phạm lỗi thế nữa,và bạn đã không bao_giờ làm và chết là một lần nữa 
that aposs the kind of shame that is a teacher,loại hổ_thẹn này là một người thày,đó là một niềm đam_mê của sự giúp_đỡ 
the unhealthy shame i aposm talking about is the one that makes you so sick inside,cái loại hổ_thẹn không lành_mạnh tôi nói về là loại khiến cho bạn nôn_nao trong lòng,sự nguy_hiểm không phải là sự nguy_hiểm tôi nói là bạn đang sống với nó 
it aposs the one that says not that what you did was bad but that you are bad,loại đó nói rằng không phải việc anh làm là xấu mà chính anh là kẻ xấu,đó là một câu_chuyện mà bạn không biết nhưng bạn là gì đang diễn ra sự nguy_hiểm 
and it was what i was feeling,và đó là điều tôi cảm_thấy,và đó là điều tôi thấy 
and it wasn apost because of my attending he was a doll,và không phải vì bác_sĩ hướng_dẫn của tôi anh ấy dễ mến vô_cùng,không phải vì tôi đã không hề anh ấy đang trong một đêm 
he talked to the family and i aposm quite sure that he smoothed things over and made sure that i didn apost get sued,anh nói_chuyện với gia_đình bệnh_nhân và tôi khá chắc_chắn là anh dàn_xếp ổn mọi chuyện và đảm_bảo là tôi không bị kiện,anh ấy nói với tôi rằng gia_đình anh ta và anh ta đều được biết đến như là những người không bị bắt tôi đã làm được 
and i kept asking myself these questions,và tôi cứ tự hỏi,và tôi tự hỏi những câu hỏi này 
why didn apost i ask my attending why did i send her home,tại_sao tôi lại không hỏi bác_sĩ hướng_dẫn tại_sao lại cho bệnh_nhân về nhà,tại_sao tôi hỏi tôi tại_sao không ai đó cho tôi vào phòng của họ 
and then at my worst moments why did i make such a stupid mistake,và trong những thời_khắc khủng_khiếp nhất tại_sao lại phạm sai_lầm ngu_ngốc đến thế,và sau đó là tại_sao tôi lại làm những điều tôi đã làm là một sai_lầm của những người nguy_hiểm 
why did i go into medicine,tại_sao tôi học ngành y,tại_sao tôi lại đi vào những năm sự 
slowly but surely it lifted,chậm nhưng chắc cảm_giác nhẹ dần,nhưng chắc_chắn nó sẽ được thôi 
i began to feel a bit better,tôi bắt_đầu thấy khá hơn một_chút,tôi bắt_đầu cảm_thấy tốt hơn 
and on a cloudy day there was a crack in the clouds and the sun started to come out and i wondered maybe i could feel better again,và trong một ngày nhiều mây có khe hở giữa các đám mây và mặt_trời ló dạng và tôi thắc_mắc chắc là tôi có_thể cảm_thấy khá hơn một lần nữa,và vào ngày hôm sau có một đêm dài hơn khi tôi đi qua các con đường và hành_trình của tôi có_thể giúp tôi có_thể nghĩ đến một điều gì đó ta nên làm 
and i made myself a bargain that if only i redouble my efforts to be perfect and never make another mistake again please make the voices stop,và tôi tự mặc_cả với bản_thân rằng giá_như tôi cố_gắng gấp đôi để trở_nên hoàn_hảo và không bao_giờ phạm sai_lầm nào nữa xin hãy để sự day_dứt của lương_tâm dừng lại,tôi đã làm điều đó tôi tự mình ra khỏi mình và không phải là một phần không phải là một sự lựa_chọn hơn là để tránh những cái chết và những con đường khác 
and they did,và tiếng đó dừng thật,và họ đã làm 
and i went back to work,và tôi quay lại làm_việc,và tôi quay trở_lại 
and then it happened again,và điều đó lại xảy ra,và sau đó lại lần nữa 
two years later i was an attending in the emergency department at a community hospital just north of toronto and i saw a 25 yearold man with a sore throat,hai năm sau tôi là bác_sĩ chính_thức ở khoa cấp_cứu ở một bệnh_viện cộng_đồng phía bắc toronto và tôi khám một anh thanh_niên 25 tuổi bị viêm họng,hai năm sau tôi đã sống ở một trong những người phụ_nữ trong phòng thí_nghiệm đã bị một lần nữa một người đàn_ông bị bệnh này và tôi đã nghĩ rằng một trong khi một con đường dài 
it was busy i was in a bit of a hurry,lúc ấy rất bận_rộn tôi đang hơi vội,đó là khi tôi đang ngồi trên một bài báo về những điều gây ra 
he kept pointing here,anh ta cứ chỉ vào đó,anh ta đang ở đây 
i looked at his throat it was a little bit pink,tôi xem cổ_họng anh ta nó hơi hồng hồng,tôi nhìn vào tay của nó là một con đường màu rất nhiều 
and i gave him a prescription for penicillin and sent him on his way,và tôi kê đơn pênixilin và cho anh ta đi,tôi đã cho một người anh ấy đã đưa ra một câu trả_lời và cho người khác ông ấy đang đi trên đường 
and even as he was walking out the door he was still sort of pointing to his throat,và ngay cả khi anh ta đang đi bộ ra khỏi cửa anh ta cũng kiều như đang chỉ về cổ,và ngay cả khi anh ấy đang đi bộ tôi cũng chỉ ra đi về phía trước 
and two days later i came to do my next emergency shift and that aposs when my chief asked to speak to me quietly in her office,và hai ngày sau tôi đến ca trực cấp_cứu tiếp_theo và đó là lúc cấp trên của tôi yêu_cầu nói_chuyện riêng với tôi trong phòng bà,hai ngày sau đó tôi đã đi và sau đó tôi đã đi đến những nơi sau khi tôi nói về việc mình đang ở đâu trong việc tự mình là một câu hỏi 
and she said the three words do you remember,và bà nói ba chữ này có nhớ không,cô ấy nói ba câu hỏi của bạn 
quot do you remember that patient you saw with the sore throat quot,quot anh có nhớ bệnh_nhân đau họng anh khám không quot,quot có nhớ khi bạn đang nhìn thấy con tôi đã quot 
well it turns out he didn apost have a strep throat,hoá_ra là anh ta không bị viêm họng thường,nhưng hoá_ra anh ta không có một con đường 
he had a potentially lifethreatening condition called epiglottitis,anh ta bị một căn_bệnh có_thể nguy_hiểm tính_mạng là viêm nắp thanh_quản,anh có một loạt các loại thuốc gọi là quot 
you can google it but it aposs an infection not of the throat but of the upper airway and it can actually cause the airway to close,bạn có_thể tra bệnh này trên google nhưng nó là bệnh nhiễm_khuẩn không phải cổ_họng mà là phần trên của khí_quản và nó có_thể dẫn đến tắc khí_quản,bạn có_thể mua nó nhưng không phải là một con nhưng có một con đường cho thấy sự an_toàn của nó là một con đường màu đen và không_thể tránh khỏi 
and fortunately he didn apost die,và may_mắn là anh bệnh_nhân không chết,và may_mắn là anh ấy không chết 
he was placed on intravenous antibiotics and he recovered after a few days,anh phải tiêm thuốc kháng_sinh và hồi_phục sau vài ngày,ông ấy đã được đưa vào trong và rồi vào ngày hôm sau 
and i went through the same period of shame and recriminations and felt cleansed and went back to work until it happened again and again and again,và tôi lại trải qua quãng thời_gian hổ_thẹn tự trách bản_thân rồi cảm_thấy được thanh_lọc và làm_việc trở_lại tới khi việc đó lại diễn ra nữa nữa nữa,và qua một trải nghiệm qua những trải nghiệm khác và điều này xảy ra sau lần này đến lần nữa và sau một lần nữa 
twice in one emergency shift i missed appendicitis,hai lần trong một ca trực cấp_cứu tôi không chẩn đúng bệnh viêm ruột_thừa,hai trong số những thứ tôi đã gây ra sự chú_ý của tôi 
now that takes some doing especially when you work in a hospital that at the time saw but 14 people a night,nào sai_lầm tới như thế không phải là dễ nhất_là khi anh làm ở một bệnh_viện mà lúc đó khám chỉ 14 bệnh_nhân một tối,việc cần việc làm_việc với một người bạn vào tháng 9 khi tôi đang ở trong một phòng thí_nghiệm về việc phải đi bộ 
now in both cases i didn apost send them home and i don apost think there was any gap in their care,trong cả hai trường_hợp tôi không cho bệnh_nhân xuất_viện và tôi không nghĩ là chăm_sóc có gì thiếu_sót cả,trong cả hai trường_hợp tôi không hề bảo họ không muốn tôi và các bạn đang ở trong suốt đêm 
one i thought had a kidney stone,có một bệnh_nhân tôi nghĩ là bị sỏi thận,một cái tôi nghĩ là một con gọi là những con con đường 
i ordered a kidney xray when it turned out to be normal my colleague who was doing a reassessment of the patient noticed some tenderness in the right lower quadrant and called the surgeons,tôi yêu_cầu chụp x quang thận khi thấy thận bình_thường đồng_nghiệp của tôi đang chẩn bệnh lại phát_hiện ổ_bụng phía dưới bên phải đau bất_thường và gọi bác_sĩ phẫu_thuật,tôi đã làm một lần khi tôi một lần nữa khi đang kiểm_tra xem liệu có một người bị đưa ra một cái gì đó có khả_năng gây ngạc_nhiên nhất của tôi và những loài động_vật có vú trong các loài động_vật có vú 
the other one had a lot of diarrhea,bệnh_nhân kia bị tiêu_chảy rất nhiều,còn nhiều loại khác nữa là rất nhiều nước 
i ordered some fluids to rehydrate him and asked my colleague to reassess him,tôi yêu_cầu tiếp nước để bệnh_nhân đỡ mất nước và nhờ đồng_nghiệp khám lại cho anh ta,tôi đã gặp một lần và tôi đã hỏi anh ấy đến với tư_cách là ông đã làm 
and he did and when he noticed some tenderness in the right lower quadrant called the surgeons,và đồng_nghiệp tôi đang khám lại và khi anh phát_hiện ổ_bụng phía dưới bên phải bị đau cũng gọi bác_sĩ phẫu_thuật,và ông ấy đã nhận ra rằng mình có một trăm sự quot đặc_biệt là quot và quot các cô ấy là các trung_tâm các em bé quot 
in both cases they had their operations and they did okay,trong cả hai trường_hợp bệnh_nhân đều được phẫu_thuật và ổn cả,cả hai trường_hợp họ đều có những công_việc đó và họ đã đúng không 
but each time they were gnawing at me eating at me,nhưng mỗi lần họ đều giày_vò tôi ngấu_nghiến nhìn tôi,nhưng mỗi lần tôi đang ăn tôi đang ở nhà 
and i aposd like to be able to say to you that my worst mistakes only happened in the first five years of practice as many of my colleagues say which is total bs,và tôi muốn được nói với các bạn rằng những sai_lầm tệ_hại nhất của tôi chỉ diễn ra trong năm năm hành_nghề đầu_tiên như nhiều đồng_nghiệp của tôi nói toàn là rác_rưởi,và tôi có_thể nói rằng sự khác_biệt là những người đã không hề được viết trong suốt năm qua những điều xảy ra trong đầu tôi đã bị ảnh_hưởng bởi những con còn lại của nhiều hơn 
some of my doozies have been in the last five years,vài lỗi_lầm của tôi diễn ra trong năm năm trở_lại đây,một_số trong số năm này tôi đã được sinh ra trong năm qua 
alone ashamed and unsupported,cô_độc tủi_hổ không được trợ_giúp,chỉ vì những người và bảo_vệ tôi 
here aposs the problem if i can apost come clean and talk about my mistakes if i can apost find the stillsmall voice that tells me what really happened how can i share it with my colleagues,vấn_đề là thế này nếu tôi không_thể nói trắng_ra nói về sai_lầm của tôi nếu tôi để lạc mất tiếng_nói lương_tâm nhỏ_bé ngày nào tiếng_nói cho tôi biết điều gì thực_sự xảy ra làm_sao tôi sẻ chia với đồng_nghiệp được,đây là vấn_đề nếu không phải là tôi có_thể nói về bản_thân và không bao_giờ có_thể tự hỏi nếu tôi có_thể làm gì với tôi là bài nói_chuyện của mình với những người khác 
how can i teach them about what i did so that they don apost do the same thing,làm_sao tôi dạy cho họ là tôi đã làm gì để họ không đi vào vết xe_đổ,làm_sao tôi có_thể dạy họ về những điều mà họ không làm 
if i were to walk into a room like right now i have no idea what you think of me,nếu tôi đi vào một căn phòng như lúc này tôi hoàn_toàn không biết các bạn sẽ nghĩ gì về tôi,nếu tôi đến phòng thí_nghiệm tôi sẽ không nghĩ đến đâu tôi nghĩ là gì 
when was the last time you heard somebody talk about failure after failure after failure,lúc là lần cuối bạn nghe ai đó nói về sai_lầm rồi sai_lầm rồi sai_lầm,lần thời_gian khi nghe chuyện gì họ đã thất_bại khi thất_bại trong cuộc họp thành_công 
oh yeah you go to a cocktail party and you might hear about some other doctor but you aposre not going to hear somebody talking about their own mistakes,à vâng bạn tới một bữa tiệc thân_mật và có_lẽ bạn nghe chuyện kể về một gã bác_sĩ nào đó nhưng bạn sẽ không nghe ai đó thuật lại sai_lầm của chính họ,vâng vâng bạn phải nói với một người bạn với một người bạn và tôi là một người nghe có tên là quot không quot hoặc quot là quot trong những gì bạn đã nói về trước khi có những người khác đang cố_gắng 
