English,Vietnamese,Predicted vietnamese
if some of the women were really horrified when i came out you don apost have to tell me now but i aposll find out later on twitter,nếu_như vài phụ_nữ cảm_thấy rất sợ_hãi khi tôi xuất_hiện bạn không phải nói tôi nghe ngay bây_giờ đâu nhưng rồi tôi sẽ biết qua twitter thôi,nếu một_số phụ_nữ nếu tôi đến với bạn rằng tôi sẽ không bao_giờ gặp được tôi đang làm với tôi hay để đi đến 
i aposd also note that i aposm quite privileged to be able to transform what you think of me in a very brief 10 seconds,tôi nhận ra tôi rất là may_mắn khi có_thể thay_đổi những gì bạn nghĩ về tôi trong 10 giây ngắn_ngủi,tôi cũng có_thể nói rằng tôi có_thể tạo ra nhiều thứ trong 10 phút bạn có_thể nghĩ về nó trong vòng hai phút 
not everybody gets to do that,không phải ai cũng có cơ_hội để làm điều này,không phải mọi người đều phải làm điều đó 
these heels are very uncomfortable so good thing i wasn apost going to wear them,đôi giày cao gót này thật là không thoải_mái tí nào cả tôi không định sẽ mang chúng,những con này rất tuyệt đẹp không phải tôi đã không hề cảm_thấy mình quá mức nào 
the worst part is putting this sweater over my head because that aposs when you aposll all laugh at me so don apost do anything while it aposs over my head,phần tệ nhất là tròng cái áo_dài tay này qua đầu bởi_vì thể_nào quí_vị cũng cười tôi vậy nên đừng làm gì hết khi nó ở trên đầu tôi,điều cuối_cùng tôi làm là cái thứ nhất trong đời tôi không phải là tôi sẽ làm điều đó cho bạn thấy cái gì đó ở trên đầu tôi 
all right,xong rồi,được rồi 
so why did i do that,tại_sao tôi lại làm như_vậy,vậy tại_sao tôi lại làm thế 
that was awkward,nó thật là kì_cục,đó là điều đó không 
well hopefully not as awkward as that picture,thật_ra hy_vọng là nó không đến_nỗi kì_cục như tấm hình này,vâng không may là bức ảnh này cũng là những bức ảnh 
image is powerful but also image is superficial,hình_ảnh có sức_mạnh rất lớn nhưng nó cũng rất là giả_tạo,bức ảnh này nhưng cũng là một hình_ảnh 
i just totally transformed what you thought of me in six seconds,tôi vừa_mới thay_đổi hoàn_toàn những gì bạn nghĩ về tôi trong vòng 6 giây,tôi chỉ mới chỉ ra được trong 10 phút 
and in this picture i had actually never had a boyfriend in real life,và trong bức ảnh này thực_ra tôi chưa hề có bạn trai nào trong đời thực,trong bức ảnh này tôi đã không hề có một thời_gian bạn thực_sự của mình 
i was totally uncomfortable and the photographer was telling me to arch my back and put my hand in that guy aposs hair,tôi cảm_thấy rất không thoải_mái tại thời_điểm đấy và nhiếp_ảnh gia_bảo tôi phài ưỡn lưng và đặt tay lên tóc của anh ta,tôi rất ngạc_nhiên và tôi không nói về việc tôi sẽ nói với tôi rằng tôi đã làm cho tôi là một người đàn_ông trên chiếc xe của anh ta 
and of course barring surgery or the fake tan that i got two days ago for work there aposs very little that we can do to transform how we look and how we look though it is superficial and immutable has a huge impact on our lives,và tất_nhiên trừ việc phẫu_thuật hoặc là làn da rám nắng giả_tạo mà tôi có hai ngày_trước để chụp ảnh có rất ít những việc mà chúng_ta có_thể làm để thay_đổi_vẻ bề_ngoài của mình và vẻ ngoài của mình mặc_dù nó giả_tạo và khó thay_đổi nó lại có ảnh_hưởng rất lớn đến đời_sống của chúng_ta,và dĩ_nhiên là những chiếc xe dành cho người khác trong vòng 6 tháng và tôi đã làm điều đó thật là khi ta có được sự kết_hợp giữa những gì ta có_thể làm khi thấy rằng chúng_tôi đang có một sự thay_đổi lớn trong suốt đời và nó sẽ trở_nên rất hiệu_quả 
so today for me being fearless means being honest,vì_thế nên hôm_nay với tôi không sợ gì hết đồng_nghĩa với việc thành_thật,hôm_nay tôi sẽ trở_thành chuyên_gia không phải là người duy_nhất 
and i am on this stage because i am a model,và tôi đứng trên sân_khấu này bởi_vì tôi là một người_mẫu,tôi đang ở đây vì tôi là một công_ty 
i am on this stage because i am a pretty white woman and in my industry we call that a sexy girl,tôi đứng trên sân_khấu này bởi_vì tôi xinh_đẹp một phụ_nữ da trắng và trong ngành người_mẫu chúng_tôi gọi đó là một cô gái quyến_rũ,tôi đang ở đây vì tôi là một người phụ_nữ ở một nơi tôi gọi là người đàn_ông và đang yêu thích của mình 
and i aposm going to answer the questions that people always ask me but with an honest twist,và tôi sẽ trả_lời những câu hỏi mà mọi người vẫn luôn hỏi tôi nhưng với sự thành_thật,tôi sẽ cho câu hỏi của tôi câu trả_lời cho mọi người nhưng hãy để lại một câu hỏi 
so the first question is how do you become a model,câu hỏi đầu_tiên là làm thế_nào mà tôi trở_thành người_mẫu,câu hỏi đầu_tiên là bạn sẽ làm gì đó với một mô_hình 
and i always just say quot oh i was scouted quot but that means nothing,và tôi luôn_luôn nói quot oh tôi được phát_hiện quot nhưng nó chả có ý_nghĩa gì cả,và tôi nói quot ồ tôi đã không chỉ là quot được quot nhưng điều đó đã xảy ra quot 
the real way that i became a model is i won a genetic lottery and i am the recipient of a legacy and maybe you aposre wondering what is a legacy,thật_ra tôi trở_thành người_mẫu bởi_vì tôi thắng giải xổ_số di_truyền và tôi là người được nhận tài_sản thừa_kế và có_thể các bạn đang thắc_mắc tài_sản thừa_kế gì chứ,cách mà tôi trở_thành một nhóm tôi là một người và tôi đang phải xây_dựng một cái mà bạn biết và tôi là người khác sẽ nói rằng bạn có_thể làm gì với sự an_toàn của chính mình 
well for the past few centuries we have defined beauty not just as health and youth and symmetry that we aposre biologically programmed to admire but also as tall slender figures and femininity and white skin,trong những thập_kỉ vừa_qua chúng_ta đã định_nghĩa sắc_đẹp không chỉ là khoẻ_mạnh và trẻ_trung và sự cân_đối mà chúng_ta được lập_trình về mặt sinh_học để khao_khát mà còn là chiều cao những đường_nét thanh_mảnh và nữ_tính và da trắng,vâng trong vài thập_kỷ tới chúng_ta chỉ có biết rằng có sự khác_biệt giữa việc tốt và sự mặc_dù vẻ đẹp là sự đảm_bảo rằng công_nghệ và nó không hề có sự đặc_biệt là loài vật đặc_biệt là loài động_vật và loài đặc_biệt là do chúng_ta và bảo_vệ môi_trường 
and this is a legacy that was built for me and it aposs a legacy that i aposve been cashing out on,đây chính là cái di_sản được dựng nên cho tôi và đó là di_sản mà tôi kiếm tiền nhờ vào nó,đây là một từ rất tuyệt tôi đã được xây_dựng và nói về nó như là nơi trên thế_giới 
and i know there are people in the audience who are skeptical at this point and maybe there are some fashionistas who are like quot wait naomi tyra joan smalls liu wen quot,tôi biết rằng có một_vài người trong quý_vị đang hoài_nghi điểm này và có_thể có một_vài người_mẫu ăn_mặc đẹp như là quot chờ đã naomi tyra joan smalls liu wen quot,và có những người ở đây trong thế_giới này có vẻ như là người khác và nói quot có phải là người bạn của mình trong một trường_hợp như quot con đường của những người bị bệnh quot 
and first i commend you on your model knowledge very impressive,tôi muốn khen_ngợi sự am_hiểu về người_mẫu của các bạn rất là ấn_tượng,đầu_tiên tôi cho bạn thấy trong quá_trình một công_ty tuyệt_vời 
but unfortunately i have to inform you that in 2007 a very inspired nyu phd student counted all the models on the runway every single one that was hired and of the 677 models that were hired only 27 or less than four percent were nonwhite,nhưng thật không may tôi phải cho các bạn biết năm 2007 một nghiên_cứu_sinh tiến_sỹ ở đại_học new york đã thống_kê là tất_cả những người_mẫu trên sàn_diễn và trong 677 người_mẫu được thuê đó chỉ có 27 người ít hơn 4 là không phải da trắng,nhưng không may tôi đã phải gửi lời vào các công_ty của tôi với công_ty bạn đã được xem là một tháng qua đó là một trong những công_ty bị mất đi qua tháng 12 và họ đang làm cho việc kinh_doanh của chúng_ta là một trong những người bạn sẽ bị làm giảm đi nhiều hơn là cho người mỹ 
the next question people always ask me is quot can i be a model when i grow up quot,câu hỏi kế_tiếp mà mọi người luôn hỏi tôi là quot em có_thể trở_thành người_mẫu khi em lớn không quot,câu hỏi câu hỏi quot tôi hỏi quot tôi có_thể làm được khi tôi có một câu quot tất_nhiên quot 
and the first answer is quot i don apost know they don apost put me in charge of that quot,và câu trả_lời đầu_tiên của tôi là quot chị không biết chị không phụ_trách việc tuyển_dụng quot,câu trả_lời là quot tôi không biết mình sẽ không làm gì quot 
but the second answer and what i really want to say to these little girls is quot why,nhưng câu trả_lời tiếp_theo mà tôi thực_sự muốn nói với những bé gái đó là quot tại_sao chứ quot,nhưng thứ hai thứ hai câu hỏi và tại_sao tôi lại không biết cô bé nói gì quot 
you know you can be anything,em biết không em có_thể trở_thành bất_cứ ai,bạn biết đấy bạn có_thể làm gì 
you could be the president of the united states or the inventor of the next internet or a ninja cardiothoracic surgeon poet which would be awesome because you aposd be the first one quot,bạn có_thể trở_thành tổng_thống nước mỹ hoặc người phát_minh ra một internet tiếp_theo hay là một nhà_thơ bác_sĩ phẩu thuật tim_mạch ninja sẽ rất tuyệt_vời phải không vì em sẽ là người đầu_tiên làm chuyện đó quot,bạn có_thể là người mỹ hay nhà lãnh_đạo ở đây là người đứng đầu ở một ngôi làng cho phép điều tuyệt_vời nhưng nếu bạn là một nhà một cái tên là quot nếu bạn là một sự thay_đổi của tôi quot 
if after this amazing list they still are like quot no no cameron i want to be a model quot well then i say quot be my boss quot,nếu sau một danh_sách thú_vị đó các em vẫn nói rằng quot không không cameron em muốn trở_thành người_mẫu à quot lúc đó tôi sẽ nói quot làm sếp của chị đi quot,nếu sau một thời_gian rất nhỏ quot tôi không biết là quot chúng không có quot nghĩ quot có quot làm tôi muốn được nó quot 
because i aposm not in charge of anything and you could be the editor in chief of american vogue or the ceo of h amp amp m or the next steven meisel,vì chị không có quyền_lực nào cả còn em có_thể là tổng_biên_tập của tạp_chí vogue ở mỹ hoặc tổng_giám_đốc của h amp amp m hoặc steven meisel tương_lai,bởi_vì tôi không có gì trong đó hay là người bạn ở mỹ hoặc là một người mỹ ở giữa tiếng và sự tiếng anh và quot không quot 
saying that you want to be a model when you grow up is akin to saying that you want to win the powerball when you grow up,nói rằng em muốn được là người_mẫu khi em lớn lên giống như nói em muốn trúng vé_số khi em trưởng_thành_vậy,nếu bạn muốn nói rằng bạn là một nhóm phát_triển khi bạn phải vì tôi nghĩ rằng bạn sẽ đưa ra bạn sẽ ra sao khi nó lên kế_hoạch 
it aposs out of your control and it aposs awesome and it aposs not a career path,nó ngoài tầm kiểm_soát của em và nó thật tuyệt nhưng đó không phải là một con đường sự_nghiệp,nó là sự thay_đổi của bạn và nó là một cái gì đó không phải là một con đường 
i will demonstrate for you now 10 years of accumulated model knowledge because unlike cardiothoracic surgeons it can just be distilled right into right now,tôi sẽ chứng_minh cho các bạn với 10 năm kinh_nghiệm tôi tích_luỹ được khi làm người_mẫu vì nó không giống với bác_sĩ phẫu_thuật tim nên chỉ cần một thời_gian ngắn,tôi sẽ không bao_giờ 10 được 10 năm bởi_vì điều này là một trong những điều có_thể được tạo ra bởi các bạn có_thể không phải là những kiểu như quot không phải là theo cách mà là hay không 
so if the photographer is right there and the light is right there like a nice hmi and the client says quot cameron we want a walking shot quot well then this leg goes first nice and long this arm goes back this arm goes forward the head is at three quarters and you just go back and forth just do that and then you look back at your imaginary friends 300 400 500 times,nếu nhiếp_ảnh gia đứng ở đây còn ánh_sáng thì ở kia giống như là một giao_diện tương_tác đẹp và khi khách_hàng bảo quot cameron chúng_tôi muốn bức ảnh em đang bước_đi quot thế_là cái chân này đi trước đẹp và dài cái tay này thì đánh về sau còn cái này thì đưa ra trước đầu thì ở vị_trí ba phần tư và bạn chỉ đơn_giản là đi tới đi lui chỉ cần làm điều đó và sau đó bạn quay đầu nhìn phía sau tưởng_tượng đó là bạn_bè của bạn 300 400 500 lần,một và người phụ_nữ nói quot chúng_tôi muốn làm quot 4 con quot và quot anh ấy sẽ làm cho tôi thấy rằng ở đó có một phần của ba con đường của bạn và sẽ có một chiếc hộp nhỏ trên đầu của mình nó sẽ được làm với một con đường dài để cho thấy con đường của mình 
it will look something like this,giống như thế này đây,nó sẽ trông như thế này 
hopefully less awkward than that one in the middle,hi_vọng là nó ít kì_cục hơn tấm hình ở giữa,hy_vọng rằng không hề có một cái nhìn khác ở giữa 
that was i don apost know what happened there,tôi không biết điều gì xảy ra trong lúc đó nữa,đó là điều tôi chưa từng làm 
unfortunately after you aposve gone to school and you have a résumé and you aposve done a few jobs you can apost say anything anymore so if you say you want to be the president of the united states but your résumé reads quot underwear model 10 years quot people give you a funny look,thật đáng tiếc sau khi bạn học xong bạn viết résumé và từng làm một_vài việc bạn không_thể nói thêm điều gì nữa vì nếu bạn nói muốn trở_thành tổng_thống hoa kỳ nhưng résumé của bạn lại ghi quot người_mẫu đồ lót 10 năm quot người_ta sẽ nhìn bạn với ánh mắt khác lạ,không may sau khi bạn làm một lần nữa và bạn sẽ làm cho bạn một điều tôi muốn làm một điều gì đó bạn sẽ làm một trong những người bạn là một người bạn của tôi là một người bạn và một từ quot không quot chỉ là một ngày quot một ngày quot nếu bạn là một ngày 
the next question people always ask me is quot do they retouch all the photos quot,câu hỏi tiếp_theo mà người_ta luôn hỏi tôi quot có phải tất_cả các tấm ảnh đều được chỉnh_sửa đúng không quot,câu hỏi câu hỏi đặt ra là quot tôi hỏi họ quot có những bức tranh quot 
and yeah they pretty much retouch all the photos but that is only a small component of what aposs happening,đúng vậy đấy gần như là tất_cả các tấm ảnh đều được chỉnh_sửa nhưng đó chỉ là một yếu_tố nhỏ trong những việc đang diễn ra,vâng chúng rất nhiều những bức ảnh nhưng chỉ có một phần trong số đó là những bức ảnh được xem là rất khó để xem 
this picture is the very first picture that i ever took and it aposs also the very first time that i had worn a bikini and i didn apost even have my period yet,đây là một trong những tấm ảnh đầu_tiên mà tôi từng chụp cũng là lần đầu_tiên tôi chụp ảnh đồ tắm và lúc đó tôi thậm_chí chưa có chu_kỳ kinh_nguyệt nữa,bức ảnh chụp bức ảnh đầu_tiên tôi chụp được và là người đã chết vì tôi đã rất nhiều lần nữa ở trong phòng thí_nghiệm nhưng tôi chưa bao_giờ thấy được 
i know we aposre getting personal but i was a young girl,tôi biết rằng ta đang đi_sâu vào chuyện cá_nhân nhưng lúc đó tôi đang là một cô bé,tôi biết rằng mình nhưng có một đứa con tôi là một con cho con 
this is what i looked like with my grandma just a few months earlier,đây là vẻ ngoài của tôi chụp cạnh bà của mình trước đó vài tháng,đây là những gì tôi đã làm trong những ngày đầu của tôi chỉ sau vài tháng 
here aposs me on the same day as this shoot,đây là tôi trong cùng một ngày khi chụp bức ảnh trên,đây là ngày tôi cùng một lúc 
my friend got to come with me,cô bạn của tôi đã đi cùng tôi,bạn đã phải cùng tôi với tôi 
here aposs me at a slumber party a few days before i shot french vogue,đây là tôi ở tiệc ngủ vài ngày_trước khi chụp ảnh cho vogue pháp,đây là một ngày tôi đã gặp một ngày trước đây tôi đã có hàng trăm giờ 
here aposs me on the soccer team and in v magazine,đây là tôi với đội bóng_đá trong tạp_chí v,đây là một trong những nhóm của tôi và những kẻ ấy trong đó 
and here aposs me today,và đây là tôi bây_giờ,đây là hôm_nay tôi đang nói với các bạn 
and i hope what you aposre seeing is that these pictures are not pictures of me,tôi mong rằng bạn nhìn ra được những bức ảnh trên không phải là hình_ảnh của tôi,và tôi hy_vọng các bạn sẽ thấy những bức ảnh này từ những bức ảnh của mình 
they are constructions and they are constructions by a group of professionals by hairstylists and makeup artists and photographers and stylists and all of their assistants and preproduction and postproduction and they build this that aposs not me,đó là những hình_ảnh được dựng lên và nó được dựng nên bởi một nhóm các chuyên_gia những nhà tạo_mẫu tóc những chuyên_gia trang_điểm nhiếp_ảnh gia và những nhà tạo phong_cách và tất_cả những người trợ_lý của họ khâu tiền sản_xuất và hậu_sản_xuất và họ tạo nên cái này đây_đó không phải là tôi,họ được tạo ra bởi các nhóm và các nhà quản_lý các công_ty như một người đã xây_dựng và bảo_vệ các mình và một nhóm người từ những người bảo_vệ đi và xây_dựng các thành_phố khác với sự bảo_vệ và bảo_vệ họ quot 
okay so the next question people always ask me is quot do you get free stuff quot,câu hỏi kế_tiếp mà tôi được nhiều người hỏi là quot bạn được cho miễn_phí cái gì không quot,rồi câu hỏi quot tại_sao mọi người lại hỏi tôi quot làm được gì với con quot 
i do have too many 8inch heels which i never get to wear except for earlier but the free stuff that i get is the free stuff that i get in real life and that aposs what we don apost like to talk about,tôi có rất nhiều đôi giầy cao gót 20cm mà tôi không bao_giờ mang lúc nãy là ngoại_lệ nhưng những thứ miễn_phí mà tôi nhận được là những thứ mà tôi có ở ngoài đời thực và đó là những thứ mà chúng_ta không muốn nhắc đến,tôi có rất nhiều điều tốt nhưng tôi không có đủ sự sống để tôi không có sự khác_biệt nào cả khi tôi đứng dậy và nói rằng tất_cả những gì sẽ xảy ra nếu tôi không có được sự giúp_đỡ của mình 
i grew up in cambridge and one time i went into a store and i forgot my money and they gave me the dress for free,tôi lớn lên ở cambridge và lần nọ tôi đến cửa_hàng và tôi đã quên đem theo tiền và họ đã cho tôi miễn_phí một cái áo_đầm,tôi lớn lên trong một lần nữa tôi đã đến một buổi sáng và tôi đã có một công_việc và đàn_ông và mẹ tôi đã tự họ làm cho nó 
when i was a teenager i was driving with my friend who was an awful driver and she ran a red and of course we got pulled over and all it took was a quot sorry officer quot and we were on our way,khi còn là một thiếu_nữ tôi ngồi xe một người bạn cô ta là một người lái_xe rất đáng sợ và cô đã vượt đèn_đỏ chúng_tôi bị bắt dừng lại và tất_cả những gì tôi đã làm là nói rằng quot xin_lỗi chú cảnh_sát quot và chúng_tôi đã có_thể đi tiếp,khi là một người bạn tôi là một người đàn_ông đang chơi với tôi là quot một chiếc xe đang quot đi quot làm trong ngày đầu là quot và quot vì chúng_tôi đang ở giữa quot và quot chúng_tôi đang cố_gắng để lại quot 
and i got these free things because of how i look not who i am and there are people paying a cost for how they look and not who they are,tôi có được những thứ miễn_phí đó là nhờ vào vẻ ngoài của tôi không phải vì tôi là ai và có những người sẵn_sàng chi nhiều tiền cho vẻ bề_ngoài của họ chứ không phải vì họ là ai,tôi đã nhận ra những điều này bởi_vì tôi không biết mình là ai đó và họ bị ảnh_hưởng bởi những người mà tôi không muốn đi đến và họ là người khác 
i live in new york and last year of the 140000 teenagers that were stopped and frisked 86 percent of them were black and latino and most of them were young men,tôi sống ở new york và năm vừa_rồi trong 140 ngàn thiếu_niên bị bắt và bị lục_soát có 86 là người da đen và người la_tinh phần_lớn là những thiếu_niên trẻ,tôi sống ở new york và đến với tư_cách là người phụ_nữ trong các thành_phố đã bị trong những năm bị 4 triệu người và những người da đen có những người và họ có ít sự hơn của người quot 
and there are only 177000 young black and latino men in new york so for them it aposs not a question of quot will i get stopped quot,ở new york chỉ có 177 ngàn người da đen và người la tinh vì_vậy đối_với họ câu hỏi không phải là quot tôi có bị bắt không quot,và chỉ có những người phụ_nữ trẻ và nhìn vào những người phụ_nữ đầu_tiên đó là quot không hề có sự thay_đổi và nó là quot hãy nghĩ rằng quot 
but quot how many times will i get stopped when will i get stopped quot,mà là quot tôi sẽ bị bắt bao_nhiêu lần và khi nào quot,nhưng quot nếu có nhiều thứ tôi sẽ bị khi đi quot tôi sẽ bị chết đi quot 
when i was researching this talk i found out that of the 13yearold girls in the united states 53 percent don apost like their bodies and that number goes to 78 percent by the time that they aposre 17,khi tôi chuẩn_bị cho buổi nói_chuyện này tôi phát_hiện rằng 53 những cô bé 13 tuổi ở mỹ không thích cơ_thể của mình và con_số này lên đến 78 khi họ 17 tuổi,khi tôi nghiên_cứu về những gì tôi đã nói với các bạn rằng ở tuổi của các gia_đình bị một lần nữa không có một nửa của những người bị mất đi bộ đồ ăn trong suốt năm qua là chúng không bị ảnh_hưởng bởi cơ_thể người 
so the last question people ask me is quot what is it like to be a model quot,câu hỏi cuối_cùng mà người_ta hỏi tôi là quot cảm_giác thế_nào khi được là người_mẫu quot,vậy câu hỏi đặt ra là quot tôi hỏi quot điều này là một trong những điều gì quot 
and i think the answer that they aposre looking for is quot if you are a little bit skinnier and you have shinier hair you will be so happy and fabulous quot,tôi nghĩ rằng cái họ muốn được nghe là quot nếu bạn gầy hơn một_chút và tóc bạn óng_ả hơn bạn sẽ rất hạnh_phúc và sung_sướng quot,tôi nghĩ câu trả_lời là quot nếu bạn nhìn vào chúng là một con đường rất lớn và quot bạn sẽ làm được quot 
and when we aposre backstage we give an answer that maybe makes it seem like that,còn khi chúng_tôi ở sau cánh_gà chúng_tôi đưa ra câu trả_lời đại_loại như là,và khi chúng_tôi đến chúng_tôi đã hỏi một câu trả_lời cho nó như thế này 
we say quot it aposs really amazing to travel and it aposs amazing to get to work with creative inspired passionate people quot,quot thật là tuyệt_vời khi đi du_lịch và làm_việc với những người sáng_tạo đầy cảm_hứng và nhiệt_huyết quot,quot ta thấy thật tuyệt_vời và nó là một trải nghiệm tuyệt_vời với những người sáng_tạo để tạo ra những sản_phẩm này cho người khác quot 
and those things are true but they aposre only one half of the story because the thing that we never say on camera that i have never said on camera is quot i am insecure quot,và những điều đó là sự_thật nhưng đó chỉ là một nửa thôi vì điều mà chúng_tôi không bao_giờ nói ra trước ống_kính điều mà tôi không bao_giờ nói trước ống_kính là quot tôi bất_an quot,và những điều họ chỉ nói ngay cả hai lần vì một là lí_do không có gì để nói quot tôi không bao_giờ nghe thấy nó quot 
and i aposm insecure because i have to think about what i look like every day,tôi bất_an vì tôi phải suy_nghĩ về hình_ảnh của tôi mỗi ngày,tôi thường nghĩ về điều này bởi_vì tôi nghĩ mình đang nhìn mỗi ngày 
and if you ever are wondering quot if i have thinner thighs and shinier hair will i be happier quot,và các bạn có bao_giờ tự hỏi chính mình quot nếu đùi mình thon hơn và tóc mình óng_ả hơn vậy mình sẽ hạnh_phúc hơn không quot,nếu bạn đang tự hỏi quot nếu tôi cảm_thấy mình sẽ có một con đường dài hơn và quot quot tôi sẽ làm tốt hơn quot 
you just need to meet a group of models because they have the thinnest thighs and the shiniest hair and the coolest clothes and they aposre the most physically insecure women probably on the planet,bạn chỉ cần gặp_gỡ một nhóm người_mẫu vì họ có đôi chân thon nhất bộ tóc óng_ả nhất và mặc những bộ đồ đẹp nhất và họ có_thể là những người phụ_nữ bất_an nhất trên hành_tinh này,bạn cần một nhóm nhóm nhỏ phát_triển bởi một nhóm các loài động_vật có vú và tuyệt_vời nhất trên hành_tinh và sự đa_dạng của họ và rằng quot không có sự quan_tâm nào cả trong đời bạn 
so when i was writing this talk i found it very difficult to strike an honest balance because on the one hand i felt very uncomfortable to come out here and say quot look i aposve received all these benefits from a deck stacked in my favor quot and it also felt really uncomfortable to follow that up with quot and it doesn apost always make me happy quot,khi tôi viết bài phát_biểu này tôi cảm_thấy rất khó_khăn để tìm ra sự cân_bằng thật_sự vì một mặt tôi cảm_thấy rất không thoải_mái khi đến đây để nói quot tôi có được tất_cả những thứ này vì tôi được thần may_mắn phù_hộ quot và cũng cảm_thấy thực_sự khó_chịu để tiếp_theo với câu quot nhưng nó luôn không làm cho tôi hạnh_phúc quot,rất khó để nói với bạn rằng một điều tôi thực_sự tin là sẽ là một phần của sự sợ_hãi khi tôi cảm_thấy nó là một con đường và tôi nghĩ rằng quot tôi sẽ phải làm vậy quot khi nào nó sẽ đi vào trong tay và không có sự quot 
but mostly it was difficult to unpack a legacy of gender and racial oppression when i am one of the biggest beneficiaries,nhưng chủ_yếu là thật khó mà tháo tung một di_sản về giới_tính và vấn_đề sắc_tộc trong khi tôi là một trong những người hưởng lợi lớn nhất,nhưng thật_sự khó để tạo ra những điều đó và quan_trọng nhất trong đời mình là một sự bảo_vệ của mình là một sự thay_đổi lớn của cô ấy 
but i aposm also happy and honored to be up here and i think that it aposs great that i got to come before 10 or 20 or 30 years had passed and i aposd had more agency in my career because maybe then i wouldn apost tell the story of how i got my first job or maybe i wouldn apost tell the story of how i paid for college which seems so important right now,nhưng tôi cũng là vui_mừng và vinh_dự lên đây tôi nghĩ rằng nó là may_mắn là tôi đã đến trước khi 10 20 hay 30 năm trôi qua và tôi đã từng làm_việc với nhiều công_ty trong sự_nghiệp của mình bởi_vì khi đó tôi có_thể sẽ không_thể kể chuyện làm thế_nào tôi có công_việc đầu_tiên hay có_lẽ tôi sẽ không nói ra chuyện về làm thế_nào tôi có tiền đóng học_phí mà có vẻ quan_trọng như_vậy ngay lúc này,điều tuyệt_vời tôi đã làm trong 10 năm tới hoặc 10 năm trước tôi có một câu_chuyện hay không chỉ là một phần của tôi và nếu bạn muốn tôi có được một công_ty ở trường tôi đã làm điều đó để tôi sẽ làm được điều đó nhưng tôi đã phải nói với tôi rằng anh ấy sẽ làm được 
if there aposs a takeaway to this talk i hope it aposs that we all feel more comfortable acknowledging the power of image in our perceived successes and our perceived failures,nếu có một điều gì đọng lại trong buổi trò_chuyện này tôi hy_vọng nó là tất_cả chúng_ta đều cảm_thấy thoải_mái hơn khi thừa_nhận sức_mạnh của hình_ảnh trong nhận_thức về thành_công và thất_bại của chúng_ta,nếu có một cuộc nói_chuyện này tôi sẽ nói rằng đây là một trong những người khác mà chúng_ta quan_tâm đến sự hạnh_phúc của nó và sự trải nghiệm của chúng_ta về sự giúp_đỡ của người dân sự giúp_đỡ của họ 
thank you,cảm_ơn các bạn,xin cảm_ơn 
there are a lot of ways the people around us can help improve our lives,có rất nhiều cách mà những người ở xung_quanh chúng_ta có_thể giúp cải_thiện cuộc_sống của chúng_ta,có rất nhiều cách để giúp chúng_ta có_thể sống cuộc_sống của mình 
we don apost bump into every neighbor so a lot of wisdom never gets passed on though we do share the same public spaces,chúng_ta không đụng vào mỗi người xung_quanh vì_vậy có rất nhiều sự thông_thái không bao_giờ được biết tới dù chúng_ta cùng chia_sẻ những không_gian công_cộng,chúng_tôi không bao_giờ học được nhiều người trong tất_cả những người khác nhưng không hề quan_tâm đến việc chia_sẻ về các vũ_trụ và nhiều hơn trong những cuộc hành_trình của chúng_ta 
so over the past few years i aposve tried ways to share more with my neighbors in public space using simple tools like stickers stencils and chalk,vì_vậy vài năm qua tôi đang cố_gắng nhiều cách để chia_sẻ nhiều hơn với các hàng_xóm của tôi ở không_gian công_cộng sử_dụng các công_cụ đơn_giản như giấy dán giấy đục lỗ và phấn,trong vài năm qua tôi đã cố_gắng chia_sẻ những câu_chuyện về những người như thế sử_dụng những chiếc hộp nhỏ hơn để sử_dụng các loại thuốc mới của các cá_nhân và các bạn có_thể tạo ra sự tồn_tại của mình 
and these projects came from questions i had like how much are my neighbors paying for their apartments,và những dự_án này đến từ những câu hỏi tôi đặt ra như là hàng_xóm của tôi phải trả bao_nhiêu tiền cho những căn_hộ của họ,những câu_chuyện này được đặt ra tôi đã đặt ra các cách mà các cá_nhân như các quốc_gia khác 
how can we lend and borrow more things without knocking on each other aposs doors at a bad time,làm thế_nào chúng_ta cho mượn và mượn nhiều thứ hơn mà không gõ cửa_nhà của nhau vào thời_điểm xấu,làm thế_nào chúng_ta có_thể sống lại và không biết đến khi có một sự khác nhau trong khi đó là một con đường dài và không hề có sự quan_tâm 
how can we share more of our memories of our abandoned buildings and gain a better understanding of our landscape,làm thế_nào chúng_ta chia_sẻ nhiều hơn những kí_ức của chúng_ta về những toà nhà bị bỏ_hoang và thu_nhận hiểu_biết tốt hơn về cảnh_quan của chúng_ta,làm_sao để có_thể chia_sẻ những mối quan_hệ giữa những người khác và sự bảo_vệ của mình để bảo_vệ thế_giới khỏi sự tiến_hoá của chúng_ta 
and how can we share more of our hopes for our vacant storefronts so our communities can reflect our needs and dreams today,và làm thế_nào chúng_ta chia_sẻ nhiều hơn những hy_vọng của chúng_ta cho các cửa_hàng mặt_tiền còn trống như_vậy các cộng_đồng của chúng_ta có_thể phản_ánh nhu_cầu và mơ_ước của chúng_ta hiện_nay,và có_thể giúp chúng_ta chia_sẻ những điều này với những hy_vọng có_thể vượt qua những cuộc khủng_hoảng toàn_cầu này cho đến khi chúng_ta cần những người có_thể và sự giúp_đỡ của mình trong tương_lai 
now i live in new orleans and i am in love with new orleans,hiện_tại tôi sống ở new orleans và tôi đang yêu new orleans,tôi sống ở new york và tôi yêu thích ở new york 
