English,Vietnamese,Predicted vietnamese
and so then this community formed of people who shared this big inside joke and they started talking about it and doing things with it,và thế_là sau đó cộng_đồng này được tạo ra từ những người biết đến câu_chuyện cười này và họ bắt_đầu nói và làm một_số điều về nó,vì sau đó cộng_đồng này đã hình_thành nên những người chia_sẻ câu_chuyện đùa bên trong và bắt_đầu nói về nó và làm những việc như_vậy
and now there are 10000 parodies of quot friday quot on youtube,kết_quả là bây_giờ có hơn 10000 phiên_bản bắt_chước quot friday quot trên youtube,giờ có 10000 sự phân_biệt đối_xử với quot thứ sáu quot trên youtube
even in the first seven days there was one parody for every other day of the week,thậm_chí trong 7 ngày đầu_tiên trong mỗi ngày đã có một video nhại theo được đăng_tải,vì trong 7 ngày đầu_tiên có một nhại lại mỗi ngày trong tuần
unlike the oneway entertainment of the 20th century this community participation is how we become a part of the phenomenon either by spreading it or by doing something new with it,không giống như kiểu giải_trí một_chiều của thế_kỉ 20 tham_gia cộng_đồng này là cách chúng_ta trở_thành một phần của hiện_tượng bằng việc lan_truyền hoặc làm điều gì đó mới_mẻ với nó,vì một lĩnh_vực như thế này trong thế_kỷ 20 sự tham_gia của cộng_đồng này là cách chúng_ta trở_thành một phần của hiện_tượng bằng cách lan_truyền nó hay bằng cách làm gì đó mới với nó
so quot nyan cat quot is a looped animation with looped music,quot nyan cat quot là một hình_ảnh hoạt_hình được lặp_lại với nhạc lặp_lại,quot mèo kenya quot là một vòng hoạt_hình với âm_nhạc
it aposs this just like this,nó chỉ như thế này,như thế này đây
it aposs been viewed nearly 50 million times this year,video này đã có gần 50 triệu lượt xem vào năm nay,gần 50 triệu lần năm nay
and if you think that that is weird you should know that there is a threehour version of this that aposs been viewed four million times,và nếu bạn nghĩ điều này thật kỳ_quặc bạn nên biết rằng có một phiên_bản 3 giờ của nó nhận được 4 triệu lượt xem,thật kì_lạ bạn nên biết đấy có một phiên_bản 3 giờ được xem là 4 triệu lần
even cats were watching this video,thậm_chí những con mèo cũng đang xem video này,<s>
cats were watching other cats watch this video,những con mèo đang xem những con mèo khác xem video này,mèo đang theo_dõi những chú mèo khác xem video này
but what aposs important here is the creativity that it inspired amongst this techie geeky internet culture,nhưng điều quan_trọng ở đây là tính sáng_tạo mà nó truyền_cảm_hứng trong nền văn_hoá internet lạ_lùng này,thật quan_trọng đây là sự sáng_tạo đã truyền_cảm_hứng từ văn_hoá công_nghệ này internet
there were remixes,có cả những bản phối_khí lại,<s>
someone made an old timey version,ai đó đã tạo ra một phiên_bản cũ,<s>
and then it went international,và sau đó nó mang tầm quốc_tế,quốc_tế
an entire remix community sprouted up that brought it from being just a stupid joke to something that we can all actually be a part of,một cộng_đồng phối_khí nổi lên biến nó tự một trò_đùa ngu_ngốc đến điều gì đó mà tất_cả chúng_ta có_thể là một phần trong đó,và cả một cộng_đồng pha_trộn giữa cộng động mầm rồi mang nó đến từ việc trở_thành một câu_chuyện ngu_ngốc để mà chúng_ta có_thể trở_thành một phần của nó
because we don apost just enjoy now we participate,bởi_vì bây_giờ chúng_ta không chỉ thưởng_thức nó mà chúng_ta tham_gia,giờ chúng_ta không chỉ thưởng_thức chúng_ta đã tham_gia
and who could have predicted any of this,và ai có_thể dự_đoán bất_cứ gì về điều này,<s>
who could have predicted quot double rainbow quot or rebecca black or quot nyan cat quot,ai có_thể dự_đoán quot double rainbow quot hay rebecca black hay quot nyan cat quot,oecca có_thể dự_đoán rằng quot nhịp tăng gấp đôi quot hoặc rebecca hoặc quot rebecca hay quot nya
what scripts could you have written that would have contained this in it,bạn có_thể viết kịch_bản gì chứa_đựng điều này trong đó,kịch_bản bạn có_thể viết ra sẽ có gì để nó có được trong đó
in a world where over two days of video get uploaded every minute only that which is truly unique and unexpected can stand out in the way that these things have,trong một thế_giới mà số video có thời_lượng hơn 2 ngày được tải lên mỗi phút chỉ điều thực_sự độc_đáo và bất_ngờ đó có_thể gây chú_ý theo cái cách mà những điều này có,vì trong hơn 2 ngày video được đăng_tải mỗi phút điều thực_sự là duy_nhất và bất_ngờ có_thể đứng ra khỏi cách mà những thứ này có
when a friend of mine told me that i needed to see this great video about a guy protesting bicycle fines in new york city i admit i wasn apost very interested,khi một người bạn của tôi nói với tôi rằng tôi cần xem đoạn video tuyệt_vời này về một người phản_đối những khoản phạt người đi xe_đạp ở thành_phố new york tôi phải thừa_nhận tôi không hứng_thú lắm,vì một người bạn tôi bảo tôi rằng tôi cần phải xem đoạn video tuyệt_vời về một người lính chống lại chiếc xe_đạp trên thành_phố new york tôi thừa_nhận rằng tôi không quan_tâm đến điều đó
so i got a ticket for not riding in the bike lane but often there are obstructions that keep you from properly riding in the bike lane,video của vậy là tôi nhận vé phạt vì đã không đi xe_đạp trong đúng làn_đường dành cho xe_đạp nhưng thường có những vật cản khiến bạn không đi đúng vào làn_đường dành cho xe_đạp,vì tôi đã không lấy vé để đi xe_đạp nhưng thường là bạn sẽ thoát khỏi làn_đường xe_đạp để đi trên làn_đường xe_đạp
by being totally surprising and humorous casey niestat got his funny idea and point seen five million times,hoàn_toàn gây ngạc_nhiên và hài_hước casey niestat đã đưa ý_tưởng vui và ý_kiến của mình cho 5 triệu lượt xem,thật ngạc_nhiên và hài_hước khi xem video của mình và hài_hước nhất là có ý_tưởng hài_hước và chỉ thấy 5 triệu lần
and so this approach holds for anything new that we do creatively,và thế_là cách tiếp_cận này vẫn tốt với bất_cứ điều gì mới_mẻ mà chúng_ta làm một_cách sáng_tạo,vậy nên phương_pháp này giữ cho những điều mới_mẻ mà chúng_ta sáng_tạo
and so it all brings us to one big question,và vì_vậy nó đưa đến cho chúng_ta môt câu hỏi lớn,<s>
what does this mean,video của bear vaxquez điều này có_nghĩa gì,<s>
ohhhh,ohhh,oh
what does it mean,điều này có_nghĩa gì,<s>
tastemakers creative participating communities complete unexpectedness these are characteristics of a new kind of media and a new kind of culture where anyone has access and the audience defines the popularity,những người tạo ra trào_lưu những cộng_đồng tham_gia sáng_tạo những điều hoàn_toàn bất_giờ là những đặc_điểm của một loại_hình truyền_thông và văn_hoá mới nơi bất_cứ ai cũng có_thể tiếp_cận và khán_giả quyết_định sự phổ_biến,vì những người tạo ra sáng_tạo tham_gia hoàn_toàn bất_ngờ những đặc_điểm này là một loại truyền_thông mới và một văn_hoá mới mà mọi người đều tiếp_cận và khán_giả định_nghĩa sự phổ_biến
i mean as mentioned earlier one of the biggest stars in the world right now justin bieber got his start on youtube,ý của tôi là như đã đề_cập trước đó một trong nhưng ngôi_sao lớn nhất trên thế_giới hiện_tại justin bieber bắt_đầu_từ youtube,y nói là lúc nãy một trong những ngôi_sao lớn nhất thế_giới tại thời_điểm này justin biin đã bắt_đầu lên youtube
no one has to greenlight your idea,không ai phải cho phép ý_tưởng của bạn,không ai phải tìm cách để thay_đổi ý_tưởng của bạn
and we all now feel some ownership in our own pop culture,và tất_cả chúng_ta đều cảm_thấy vài sự sở_hữu trong nền văn_hoá nhạc pop của chính mình,giờ chúng_ta đều cảm_thấy có quyền sở_hữu trong văn_hoá nhạc pop của chúng_ta
and these are not characteristics of old media and they aposre barely true of the media of today but they will define the entertainment of the future,và những điều này không phải là những đặc_điểm của phương_tiện truyền_thông trước đó cũng như hầu_như không đúng với phương_tiện truyền_thông ngày_nay nhưng chúng sẽ quyết_định cách giải_trí của tương_lai,không phải là những đặc_điểm của truyền_thông cũ và chúng chỉ đúng với truyền_thông ngày_nay nhưng chúng sẽ định_nghĩa giải_trí của tương_lai
thank you,cảm_ơn các bạn,<s>
today i aposm going to talk about unexpected discoveries,hôm_nay tôi sẽ trình_bày về những phát_hiện không ai_ngờ tới,giờ tôi sẽ nói về những khám_phá bất_ngờ
now i work in the solar technology industry,hiện_tại tôi làm_việc trong ngành công_nghiệp năng_lượng mặt_trời,vì tôi làm_việc trong ngành công_nghệ mặt_trời
and my small startup is looking to force ourselves into the environment by paying attention to,và công_ty nhỏ mới thành_lập của tôi đang cố_gắng thâm_nhập vào môi_trường bằng cách chú_ý tới,của tôi bắt_đầu tìm_kiếm chính mình để chuyển sang môi_trường bằng cách chú_ý đến
paying attention to crowdsourcing,chú_ý tới đóng_góp từ cộng_đồng,xin hãy chú_ý đến việc thúc_đẩy đám đông
it aposs just a quick video of what we do,đây là một đoạn video ngắn cho thấy những gì chúng_tôi đang làm,<s>
huh hang on a moment,hở xin chờ một_chút,<s>
it might take a moment to load,có_lẽ cần giây_lát để chạy đoạn video,vì nó có_thể dùng để giảm nhẹ
we aposll just we can just skip i aposll just skip through the video instead,chúng_ta sẽ chỉ chúng_ta có_thể bỏ_qua tôi sẽ bỏ_qua video_vậy,<s>
no,không,<s>
this is not,đây không phải là,<s>
okay,được rồi,<s>
solar technology is,công_nghệ mặt_trời là,năng_lượng mặt_trời là thế
oh that aposs all my time,ồ tôi hết giờ rồi sao,<s>
okay thank you very much,được rồi xin cám_ơn rất nhiều,xin cảm_ơn rất nhiều
my story begins right here actually in rajasthan about two years ago,câu_chuyện của tôi bắt_đầu ngay tại đây ở rajasthan khoảng hai năm về trước,<s>
i was in the desert under the starry skies with the sufi singer mukhtiar ali,lúc đó tôi đang ở trong sa_mạc dưới bầu_trời sao cùng ca_sĩ theo đạo sufi mukhtiar ali,ở sa_mạc dưới bầu_trời sao với ca_sĩ sufi mir kramerai
and we were in conversation about how nothing had changed since the time of the ancient indian epic quot the mahabharata quot,chúng_tôi trò_chuyện là thời_cuộc chẳng có gì thay_đổi từ thời có bản sử_thi ấn độ cổ_đại mahabharata,raise nói về việc chúng_ta đã nói về việc những thứ đã thay_đổi từ thời của bản tin cổ_đại của ấn độ quot marharharana quot
so back in the day when us indians wanted to travel we aposd jump into a chariot and we aposd zoom across the sky,thời đó khi người ấn chúng_tôi muốn đi_lại chúng_tôi sẽ nhảy vào một cỗ xe_ngựa và phóng vèo qua bầu_trời,vì khi chúng_ta muốn đi du_lịch chúng_ta sẽ nhảy vào một cơn bão và chúng_ta sẽ phóng to lên bầu_trời
now we do the same with airplanes,ngày_nay chúng_ta cũng làm điều tương_tự với máy_bay,vì chúng_ta cũng làm như thế với máy_bay
back then when arjuna the great indian warrior prince when he was thirsty he aposd take out a bow he aposd shoot it into the ground and water would come out,thời đó khi arjuna vị hoàng_tử_chiến_binh ấn độ vĩ_đại khi khát nước chàng sẽ rút cung tên chàng bắn vào mặt_đất và nước sẽ phun ra,vì khi một chiến_binh ấn độ lớn ở ấn độ khi ông ấy đang thở ra một cái cung ông ấy bắn nó vào mặt_đất và nước sẽ ra ngoài
now we do the same with drills and machines,ngày_nay chúng_ta cũng làm thế bằng khoan và máy_móc,bằng cách khoan và máy_móc
the conclusion that we came to was that magic had been replaced by machinery,kết_luận chúng_tôi rút ra là phép màu đã apos được apos thay_thế bằng máy_móc,kết_thúc chúng_tôi nhận ra rằng phép màu đó được thay_thế bởi máy_móc
and this made me really sad,và điều này khiến tôi buồn vô_cùng,thật là buồn
i found myself becoming a little bit of a technophobe,tự_nhiên tôi thấy mình trở_thành kẻ sợ công_nghệ,của tôi trở_nên hơi khó tin vào tháng 10
i was terrified by this idea that i would lose the ability to enjoy and appreciate the sunset without having my camera on me without tweeting it to my friends,tôi sợ cái ý_nghĩ rằng tôi sẽ mất khả_năng thích_thú và thưởng_thức hoàng_hôn mà không kè_kè chiếc máy_ảnh mà không nhắn lên twitter cho bạn_bè tôi,vì ý_tưởng này tôi sẽ mất đi khả_năng tận_hưởng và trân_trọng hoàng_hôn mà không có máy quay tôi không đăng nó lên bạn
and it felt like technology should enable magic not kill it,và có vẻ như công_nghệ mới đáng_lẽ_phải tạo ra phép màu chứ không phải tiêu_diệt nó,như công_nghệ để phép màu không giết chết nó
when i was a little girl my grandfather gave me his little silver pocket watch,khi tôi còn là một cô bé_nhỏ ông tôi tặng tôi chiếc đồng_hồ bỏ_túi bằng bạc,vì tôi là một cô bé ông nội đã đưa cho tôi cái túi bạc nhỏ của ông ấy
and this piece of 50yearold technology became the most magical thing to me,và cái mảnh công_nghệ 50 năm_tuổi này trở_thành vật_thể màu_nhiệm nhất đối_với tôi,vì công_nghệ 50 tuổi này đã trở_thành thứ kỳ_diệu nhất với tôi
it became a gilded gateway into a world full of pirates and shipwrecks and images in my imagination,nó trở_thành cánh cổng mạ vàng mở ra một thế_giới đầy những cướp_biển và đắm tàu và các hình_ảnh trong trí_tưởng_tượng của tôi,từ một cánh đồng màu vàng vào một thế_giới đầy cướp_biển và cướp_biển và những bức ảnh trong trí_tưởng_tượng của tôi
so i felt like our cellphones and our fancy watches and our cameras had stopped us from dreaming,thế nên tôi cảm_thấy như những chiếc điện_thoại_di_động của chúng_ta những chiếc đồng_hồ vui_mắt và máy_ảnh của chúng_ta đã khiến ta thôi mơ_mộng,vì tôi cảm_thấy như là điện_thoại_di_động và những chiếc máy ngủ ngon của chúng_ta đã ngăn_chặn chúng_ta
they stopped us from being inspired,chúng ngăn_trở những cảm_hứng sáng_tạo,không để chúng_ta thoát khỏi sự truyền_cảm_hứng
and so i jumped in i jumped into this world of technology to see how i could use it to enable magic as opposed to kill it,và thế_là tôi nhảy vào nhảy vào thế_giới công_nghệ này để xem tôi có_thể dùng nó để tạo ra phép màu như thế_nào chứ không phải là tiêu_diệt nó,vì tôi nhảy vào tôi nhảy vào thế_giới này để xem làm thế_nào tôi có_thể sử_dụng nó để làm phép màu cạnh việc tiêu_diệt nó
i aposve been illustrating books since i was 16,tôi đã minh_hoạ sách từ năm 16 tuổi,vì tôi đã làm quá 16 cuốn sách
and so when i saw the ipad i saw it as a storytelling device that could connect readers all over the world,và thế_là khi tôi thấy chiếc ipad tôi thấy nó là một đạo_cụ kể chuyện có khả_năng kết_nối độc_giả trên khắp thế_giới,vì khi tôi nhìn thấy ipad tôi thấy nó như một thiết_bị kể chuyện có_thể kết_nối độc_giả khắp thế_giới
it can know how we aposre holding it,nó biết ta đang cầm nó như thế_nào,vì chúng_ta có_thể nắm lấy nó như thế_nào
it can know where we are,nó biết ta đang ở đâu,<s>
it brings together image and text and animation and sound and touch,nó kết_hợp hình_ảnh chữ minh_hoạ động âm_thanh và cảm_giác chạm,với nhau hình_ảnh và hoạt_hình và âm_thanh và chạm vào
storytelling is becoming more and more multisensorial,việc kể chuyện đang trở_nên ngày_càng đa_giác_quan,trở_nên nhiều hơn và nhiều hơn
but what are we doing with it,nhưng ta đang làm gì với nó vậy,<s>
so i aposm actually just going to go in and launch khoya an interactive app for the ipad,thế_là thật_ra tôi sắp vào và khởi_động khoya một phần_mềm ứng_dụng tương_tác cho ipad,và tôi sẽ bắt_đầu và ra_mắt kenya một ứng_dụng tương_tác cho ipad
so it says quot place your fingers upon each light quot,ở đây nói là quot hãy đặt tay bạn lên mỗi cái đèn quot,quot nơi ngón tay lên mỗi ánh_sáng quot
and so it says quot this box belongs to quot and so i type in my name,và thế_là nó nói quot quyển sách này là của quot và thế_là tôi gõ tên tôi vào,quot hộp này thuộc về thuộc về quot và tôi gõ vào tên tôi
and actually i become a character in the book,và trên thực_tế tôi biến thành một nhân_vật trong quyển sách,và thực_tế tôi trở_thành một nhân_vật trong cuốn sách
at various points a little letter drops down to me and the ipad knows where you live because of gps which is actually addressed to me,ở vài thời_điểm một bức thư nhỏ xinh rơi xuống cho tôi và chiếc ipad biết bạn đang ở đâu_đấy nhờ hệ gps bức thư gửi đến địa_chỉ của tôi,khác nhau một bức thư nhỏ rơi xuống tôi và ipad biết bạn đang ở đâu bởi_vì gps thực_sự được giải_quyết
the child in me is really excited by these kinds of possibilities,đứa trẻ trong tôi vô_cùng hứng_thú bởi những khả_năng như thế này,vì những đứa trẻ này rất thích_thú với những khả_năng này
now i aposve been talking a lot about magic,nào tôi đã nói rất nhiều về phép màu,giờ tôi đã nói rất nhiều về phép màu
and i don apost mean wizards and dragons i mean the kind of childhood magic those ideas that we all harbored as children,và ý tôi không phải là phù_thuỷ hay rồng ý tôi là loại phép màu trẻ_thơ những ý_tưởng chúng_ta đều ấp_ủ khi còn bé,không phải là nhà phù_thuỷ và rồng ý tôi là sự kỳ_diệu của tuổi_thơ những ý_tưởng mà chúng_ta đều nuôi_dưỡng như trẻ_con
this idea of fireflies in a jar for some reason was always really exciting to me,ý_tưởng nhốt đom_đóm trong lọ thuỷ_tinh không biết tại_sao luôn vô_cùng thú_vị đối_với tôi,đom_đóm trong một lọ lửa vì một_số lý_do luôn thú_vị với tôi
and so over here you need to tilt your ipad take the fireflies out,và thế_là ở đây bạn cần nghiêng ipad để lấy đom_đóm ra,ở đây bạn cần phải nghiêng cái ipad lấy đom_đóm
and they actually illuminate your way through the rest of the book,và chúng sẽ chiếu sáng cho bạn qua phần còn lại của quyển sách,không chúng thể_hiện ra cách bạn chiếu trên phần còn lại của cuốn sách
another idea that really fascinated me as a child was that an entire galaxy could be contained within a single marble,một ý_tưởng khác hớp_hồn tôi khi còn bé là nguyên một thiên_hạ rộng_lớn có_thể bị thu vào một hòn bi duy_nhất,vì một ý_tưởng khác đã làm tôi thích_thú khi còn là một con của cả thiên_hà đều có_thể được chứa trong một viên đá một_mình
and so over here each book and each world becomes a little marble that i drag in to this magical device within the device,và thế_là ở đây mỗi cuốn sách và mỗi thế_giới trở_thành một hòn bi nhỏ_bé mà tôi kéo vào trong thiết_bị nhiệm màu này trong một thiết_bị khác,khắp nơi trên mỗi cuốn sách và mỗi thế_giới trở_thành một viên đá nhỏ tôi kéo vào thiết_bị kỳ_diệu này trong thiết_bị này
and it opens up a map,và một bản_đồ mở ra,<s>
all along all fantasy books have always had maps but these maps have been static,lúc_nào cũng thế quyển sách thần_tiên nào cũng có bản_đồ nhưng những bản_đồ này đều tĩnh,vì tất_cả những cuốn sách tưởng_tượng luôn có bản_đồ nhưng những bản_đồ này vẫn còn bất_động
this is a map that grows and glows and becomes your navigation for the rest of the book,đây là một chiếc bản_đồ tự phóng to ra và nhấp_nháy sáng và nó vạch phương_hướng cho bạn trong_suốt phần còn lại của quyển sách,đây là bản_đồ phát sáng và phát_triển ánh_sáng và trở_thành hướng của cuốn sách
it reveals itself to you at certain points in the book as well,vào vài thời_điểm nhất_định trong quyển sách nó sẽ cho bạn thấy bí_mật trong nó nữa,tự cho bạn thấy trong cuốn sách cũng vậy
so i aposm just going to enter in,thế tôi sẽ đi vào bây_giờ,<s>
another thing that aposs actually really important to me is creating content that is indian and yet very contemporary,một điều thật_sự quan_trọng nữa đối_với tôi là việc tạo ra nội_dung thật_sự ấn độ nhưng vẫn hiện_đại,vì tôi đang tạo ra nội_dung và đương_đại nhưng rất hiện_đại
over here these are the apsaras,ở đây đây là các nàng apsara,đây là những viên đá gps
so we aposve all heard about fairies and we aposve all heard about nymphs but how many people outside of india know about their indian counterparts the apsaras,chúng_ta đều đã nghe kể về các nàng tiên chúng_ta đều đã nghe kể về các nữ_thần nhưng có mấy ai không ở ấn độ mà_lại biết về phiên_bản ấn độ các nàng apsara,vì chúng_ta đều nghe về truyện thần_tiên và chúng_ta đều nghe về nều các tế_bào bạch_huyết nhưng có bao_nhiêu người trên ấn độ biết về những người mỹ một con gấu bông
these poor apsaras have been trapped inside indra aposs chambers for thousands of years in an old and musty book,những nàng apsara đáng thương này đã bị nhốt trong các căn phòng của indra suốt hàng ngàn năm trong một cuốn sách cũ_kĩ mốc mọt,của những con khỉ tội_nghiệp này bị mắc_kẹt trong khoang bụng trong hàng ngàn năm trong một cuốn sách cũ và chắc_chắn
and so we aposre bringing them back in a contemporary story for children,và thế_là chũng ta mang họ trở về một cuốn sách thiếu_nhi hiện_đại,vì chúng_tôi đem chúng trở_lại với một câu_chuyện đương_đại cho trẻ_em
and a story that actually deals with new issues like the environmental crisis,và một câu_chuyện còn phản_ánh những vấn_đề mới như là vấn_nạn môi_trường,và một câu_chuyện mà thực_sự giải_quyết các vấn_đề mới như cuộc khủng_hoảng môi_trường
speaking of the environmental crisis i think a big problem has been in the last 10 years is that children have been locked inside their rooms glued to their pcs they haven apost been able to get out,tiện_thể nói về vấn_nạn môi_trường tôi nghĩ một vấn_đề lớn trong 10 năm gần đây là các em nhỏ đã bị nhốt trong phòng dán mắt vào màn_hình máy_tính các em không ra ngoài chơi được,vì cuộc khủng_hoảng môi_trường tôi nghĩ rằng một vấn_đề lớn đã xảy ra trong 10 năm qua là trẻ_em bị khoá trong phòng của chúng được khoá vào trong phòng chúng đã dán mắt họ họ không_thể ra được
but now with mobile technology we can actually take our children outside into the natural world with their technology,nhưng nay với công_nghệ_di_động ta có_thể mang các em nhỏ ra ngoài vào thế_giới tự_nhiên bằng công_nghệ,bằng công_nghệ di_động chúng_ta có_thể mang con_cái ra ngoài thế_giới tự_nhiên với công_nghệ của họ
one of the interactions in the book is that you aposre sent off on this quest where you need to go outside take out your camera on the ipad and collect pictures of different natural objects,một trong những hoạt_động tương_tác trong quyển sách là bạn được cử đi một chuyến hành_trình tìm_kiếm trong đó bạn phải đi ra ngoài dùng máy_ảnh của ipad và chụp ảnh của các vật_thể tự_nhiên khác nhau,nằm trong cuốn sách là bạn được gửi đi trong cuộc tìm_kiếm này nơi bạn cần ra ngoài camera trên ipad và thu_thập những bức ảnh khác nhau về các vật_thể tự_nhiên khác nhau
when i was a child i had multiple collections of sticks and stones and pebbles and shells,khi còn nhỏ tôi có hàng_loạt bộ sưu_tập que đá sỏi và vỏ sò,vì tôi là một đứa trẻ tôi có nhiều bộ sưu_tập nhiều cây gậy và đá và vỏ
and somehow kids don apost do that anymore,và vì_sao đó ngày_nay trẻ_em không sưu_tập nữa,không còn trẻ nữa
so in bringing back this childhood ritual you need to go out and in one chapter take a picture of a flower and then tag it,thế nên trong việc khơi trở_lại nghi_thức trẻ_thơ này bạn phải ra ngoài và trong một chương chụp ảnh một bông hoa và ghi_chú tên nó,do đó để lại nghi_lễ thời thơ_ấu này bạn cần phải ra ngoài và trong một chương để chụp hình một bông hoa rồi đánh_dấu nó
in another chapter you need to take a picture of a piece of bark and then tag that,trong một chương khác bạn phải chụp ảnh một mảnh vỏ cây và ghi_chú tên nó,khác bạn cần chụp một bức tranh về một miếng vỏ màu và rồi đánh_dấu nó
and what happens is that you actually create a digital collection of photographs that you can then put up online,và điều xảy ra là bạn sẽ tạo ra một bộ sưu_tập ảnh kĩ_thuật_số mà bạn có_thể trưng lên mạng,vì những gì xảy ra là bạn thực_sự tạo ra một bộ ảnh số bạn có_thể đăng lên mạng
a child in london puts up a picture of a fox and says quot oh i saw a fox today quot,một em bé london trưng ảnh một chú cáo và nói rằng quot ồ hôm_nay tớ thấy con cáo quot,london đưa lên bức tranh về fox nói quot ồ tôi thấy một fox ngày hôm_nay quot
a child in india says quot i saw a monkey today quot,một em bé ấn độ nói quot hôm_nay tớ thấy con khỉ quot,ở ấn độ nói quot tôi thấy một con khỉ ngày hôm_nay quot
and it creates this kind of social network around a collection of digital photographs that you aposve actually taken,và điều đó tạo nên một loại mạng xã_hội quanh bộ sưu_tập ảnh kĩ_thuật_số mà bạn chụp được,thế nên nó tạo ra mạng_lưới xã_hội này quanh một bộ ảnh số mà bạn đã chụp
in the possibilities of linking together magic the earth and technology there are multiple possibilities,trong khả_năng kết_nối lại phép màu trái_đất và công_nghệ còn rất nhiều khả_năng khác nữa,với các khả_năng liên_kết với nhau phép màu trái_đất và công_nghệ có nhiều khả_năng
in the next book we plan on having an interaction where you take your ipad out with the video on and through augmented reality you see this layer of animated pixies appear on a houseplant that aposs outside your house,trong quyển sách tiếp_theo chúng_tôi dự_định có một hoạt_động tương_tác mà bạn rút ipad ra với chế_độ video bật và qua công_nghệ hiện_thực mở_rộng bạn thấy tầng yêu_tinh động này xuất_hiện trên một cây_cảnh bên ngoài nhà bạn,nằm trong quyển sách tiếp_theo chúng_tôi lên kế_hoạch tương_tác nơi bạn lấy ipad với video lên và qua thực_tế bạn thấy lớp vi_khuẩn hoạt_hình này xuất_hiện trên một ngôi nhà bên ngoài nhà
at one point your screen is filled up with leaves,vào một thời_điểm màn_hình của bạn đầy lá,giờ thì màn_hình của bạn được đổ đầy lá
and so you need to make the sound of wind and blow them away and read the rest of the book,và thế_là bạn phải tạo ra tiếng gió và thổi lá đi và đọc phần còn lại của sách,vì bạn cần phải tạo ra âm_thanh của gió và thổi chúng đi và đọc phần còn lại của cuốn sách
we aposre moving we aposre all moving here to a world where the forces of nature come closer together to technology and magic and technology can come closer together,chúng_ta đang tiến tới tất_cả chúng_ta đang tiến tới một thế_giới nơi mà các sức_mạnh tự_nhiên đến gần hơn với công_nghệ và phép màu và công_nghệ có_thể tiến gần nhau hơn,vì chúng_ta đang di_chuyển tất_cả chúng_ta đều di_chuyển tới đây với một thế_giới nơi mà các lực tự_nhiên tiến gần nhau đến với công_nghệ và công_nghệ kỳ_diệu và công_nghệ có_thể đến gần nhau hơn
we aposre harnessing energy from the sun,ta đang khai_thác năng_lượng mặt_trời,chúng_ta đang khai_thác năng_lượng từ mặt_trời
we aposre bringing our children and ourselves closer to the natural world and that magic and joy and childhood love that we had through the simple medium of a story,chúng_ta đang đưa con_em ta và chính chúng_ta lại gần hơn với thế_giới tự_nhiên và cái phép màu và niềm vui và niểm yêu_mến trẻ_thơ ta có qua phương_tiện đơn_giản là một câu_chuyện,của chúng_ta mang con_cái của mình đến với thế_giới tự_nhiên và điều kỳ_diệu đó niềm vui và tuổi_thơ mà chúng_ta có qua một khía_cạnh đơn_giản của câu_chuyện
thank you,xin cám_ơn các bạn,<s>
because i usually take the role of trying to explain to people how wonderful the new technologies that are coming along are going to be and i thought that since i was among friends here i would tell you what i really think and try to look back and try to understand what is really going on here with these amazing jumps in technology that seem so fast that we can barely keep on top of it,bởi tôi thường là người cố_gắng giải_thích cho mọi người hiểu những công_nghệ mới sắp ra_đời sẽ tuyệt_vời như thế_nào và tôi nghĩ rằng vì tôi từng ở trong số các bạn có_mặt tại đây tôi sẽ cho các bạn biết suy_nghĩ của mình và cố_gắng nhìn lại và cố_gắng hiểu điều gì đang thực_sự diễn ra với những bước nhảy_vọt đáng kinh_ngạc trong khoa_học kỹ_thuật dường_như quá nhanh khiến chúng_ta không_thể nắm_bắt kịp,vì tôi thường chịu trách_nhiệm để giải_thích cho mọi người những công_nghệ mới tuyệt_vời đến nhường nào và tôi nghĩ rằng từ khi tôi còn là những người bạn ở đây tôi sẽ nói với các bạn điều tôi nghĩ và cố_gắng tìm_hiểu những gì đang diễn ra ngay khi chúng_ta đang tiến lại với những điều thực_sự
so i aposm going to start out by showing just one very boring technology slide,tôi sẽ bắt_đầu bằng cách đưa ra một trang báo_cáo nhàm_chán về khoa_học kỹ_thuật,vì tôi sẽ bắt_đầu bằng cách chỉ cho các bạn xem một slide công_nghệ rất chán
and then so if you can just turn on the slide that aposs on,tiếp_theo nếu bạn có_thể bật trang báo_cáo này lên,thế nên nếu bạn có_thể bật lên slide này
this is just a random slide that i picked out of my file,đây chỉ là một trang báo_cáo ngẫu_nhiên mà tôi chọn ra từ trong tài_liệu của tôi,đây chỉ là một slide ngẫu_nhiên tôi chọn ra dữ_liệu của mình
what i want to show you is not so much the details of the slide but the general form of it,cái mà tôi muốn chỉ cho mọi người thấy không phải là những chi_tiết của trang báo_cáo mà là cái mẫu chung của nó,không có gì để cho các bạn xem cả những chi_tiết của slide nhưng sự tổng_quát của nó
this happens to be a slide of some analysis that we were doing about the power of risc microprocessors versus the power of local area networks,đây là một trang báo_cáo về bản phân_tích chúng_tôi đang thực_hiện so_sánh giữa sức_mạnh của bộ vi xử_lý risc với sức_mạnh của mạng cục_bộ,vì đây là một slide về một_số phân_tích chúng_tôi đang làm về sức_mạnh của ricisland so với sức_mạnh của các mạng_lưới địa_phương
