English,Vietnamese,Predicted vietnamese
almost 200 organizations were established in benghazi during and immediately after the fall of gaddafi almost 300 in tripoli,gần 200 tổ_chức được thiết_lập tại benghazi trong suốt thời_gian đó và ngay sau gaddafi sụp_đổ gần 300 tại tripoli,gần 200 tổ_chức được thành_lập tại benz và ngay sau mùa thu về ggaad gần 300 trong chuyến đi săn
after a period of 33 years in exile i went back to libya and with unique enthusiasm i started organizing workshops on capacity building on human development of leadership skills,sau 33 năm trời tha_hương tôi trở_lại libya với một_lòng nhiệt_huyết độc_nhất tôi bắt_đầu tổ_chức các lớp huấn_luyện nâng cao năng_lực phát_triển con_người về kỹ_năng lãnh_đạo,33 năm sau một giai_đoạn 33 năm tôi đã đến libya và với niềm đam_mê duy_nhất tôi bắt_đầu tổ_chức khả_năng xây_dựng các kỹ_năng lãnh_đạo của con_người
with an amazing group of women i cofounded the libyan women aposs platform for peace a movement of women leaders from different walks of life to lobby for the sociopolitical empowerment of women and to lobby for our right for equal participation in building democracy and peace,cùng một nhóm phụ_nữ tuyệt_vời tôi đồng sáng_lập cương_lĩnh phụ_nữ libya vì hoà_bình một phong_trào của phụ_nữ các nhà lãnh_đạo từ mọi thành_phần khác nhau trong xã_hội để vận_động hành_lang cho sự trao quyền chính_trị xã_hội cho phụ_nữ và để vận_động cho quyền của chúng_tôi được bình_đẳng tham_gia xây_dựng nền dân_chủ và hoà_bình,vì một nhóm phụ_nữ đáng kinh_ngạc tôi cochính đã phá vỡ nền_tảng của người phụ_nữ libya cho một phong_trào hoà_bình phụ_nữ từ những người lãnh_đạo cuộc_sống khác nhau để vận_động hành_lang xã_hội chính_trị và quyền vận_động cho phụ_nữ và hành_lang cho sự tham_gia của chúng_ta về dân_chủ và hoà_bình
i met a very difficult environment in the preelections an environment which was increasingly polarized an environment which was shaped by the selfish politics of dominance and exclusion,tôi đã ở trong hoàn_cảnh vô_cùng khó_khăn giai_đoạn tiền bầu_cử một môi_trường ngày_càng phân_cực một môi_trường được thành_hình bởi quan_điểm chính_trị ích_kỷ đầy tính thống_trị và loại_trừ,vì tôi gặp một môi_trường rất khó trong tình_trạng hợp_chất gây ra một môi_trường đang bị ảnh_hưởng bởi hệ sinh_thái ích_kỷ và các sự loại_bỏ
i led an initiative by the libyan women aposs platform for peace to lobby for a more inclusive electoral law a law that would give every citizen no matter what your background the right to vote and run and most importantly to stipulate on political parties the alternation of male and female candidates vertically and horizontally in their lists creating the zipper list,tôi dẫn_đầu một sáng_kiến của cương_lĩnh phụ_nữ libya vì hoà_bình để vận_động hành_lang cho một luật bầu_cử mang tính toàn_diện hơn luật mà có_thể mang đến cho mọi công_dân dù họ xuất_thân ra sao quyền được bầu và tranh_cử và quan_trọng nhất là đặt quy_định cho những đảng chính_trị phải đan_xen các ứng_cử_viên nam và nữ theo cả chiều dọc và chiều ngang trong danh_sách của họ tạo ra danh_sách hình khoá_kéo,do đó tôi đã dẫn_đầu một kế_hoạch bởi nền_tảng của người phụ_nữ libya để vận_động hoà_bình cho một đạo_luật bầu_cử được bao_gồm cả luật bầu_cử một luật_lệ để cho mọi công_dân dù cho quyền của bạn là gì và chạy đúng hơn nữa quan_trọng hơn là lập ra danh_sách về mặt chính_trị sự gia_tăng của những người
eventually our initiative was adopted and successful,cuối_cùng thì sáng_kiến của chúng_tôi cũng đã được tiếp_nhận và thành_công,cuối_cùng chúng_tôi được chấp_nhận và thành_công
women won 175 percent of the national congress in the first elections ever in 52 years,phụ_nữ thắng 175 phần_trăm trong quốc_hội nhà_nước ở những cuộc bầu_cử đầu_tiên trong vòng 52 năm trở_lại đây,91 phụ_nữ 93 đã chiếm 826 trong quốc_hội trong cuộc bầu_cử đầu_tiên trong 52 năm
however bit by bit the euphoria of the elections and of the revolution as a whole was fading out for every day we were waking up to the news of violence,tuy_nhiên từng chút từng chút một sự hưng_phấn từ các cuộc bầu_cử và của cuộc cách_mạng nhìn_chung biến mất dần khi từng ngày qua đi chúng_tôi thức dậy với các tin_tức về bạo_lực,vì một_chút niềm tin vào cuộc bầu_cử và cuộc cách_mạng cũng như cả một ngày chúng_ta thức dậy vào tin_tức của bạo_lực
one day we wake up to the news of the desecration of ancient mosques and sufi tombs,một ngày chúng_tôi thức_giấc với tin_tức về sự báng_bổ các đền thờ cổ và lăng_mộ của người sufi,vì chúng_ta thức dậy tin_tức về những đền thờ cổ_đại và suskiskisdiana
on another day we wake up to the news of the murder of the american ambassador and the attack on the consulate,ngày khác chúng_tôi thức dậy với tin_tức về vụ tàn_sát đại_sứ mỹ và vụ tấn_công vào lãnh_sự_quán,vì một ngày khác chúng_ta thức dậy vào tin_tức của sự giết người từ đại_sứ mỹ và tấn_công vào đợt nổ tung
on another day we wake up to the news of the assassination of army officers,ngày khác nữa chúng_tôi thức dậy với tin về vụ ám_sát các sỹ quan quân_đội,vì một ngày khác chúng_ta thức dậy tin_tức về vụ ám_sát lính
and every day every day we wake up with the rule of the militias and their continuous violations of human rights of prisoners and their disrespect of the rule of law,và mỗi ngày mỗi ngày chúng_tôi thức dậy với luật_lệ của lực_lượng dân_quân và những sự vi_phạm liên_tiếp của họ về quyền con_người với tù_nhân cũng như sự không tôn_trọng các quy_định trong luật_pháp của họ,hàng ngày mỗi ngày chúng_ta thức dậy với luật_lệ của chính_quyền và vi_phạm liên_tục của quyền tù_nhân và những luật_lệ của họ
our society shaped by a revolutionary mindset became more polarized and has driven away from the ideals and the principles freedom dignity social justice that we first held,xã_hội của chúng_tôi thành_hình bởi các tư_duy cách_mạng trở_nên phân_cực hơn và đã rời xa các lý_tưởng các nguyên_tắc về tự_do phẩm_giá bình_đẳng xã_hội mà chúng_tôi theo_đuổi lúc ban_đầu,do một xã_hội của chúng_ta hình_thành nên một tư_duy mang tính cách_mạng ngày_càng được phân_cực và mang lại từ lý_tưởng và những nguyên_tắc tự_do tự_do xã_hội mà chúng_ta đã bắt được
intolerance exclusion and revenge became the icons of the 91 aftermath 93 of the revolution,tính không dung_thứ loại_trừ và báo_thù trở_thành biểu_tượng của thời khởi_nghĩa,sự phá_huỷ các sự ngăn_chặn và trả_thù trở_thành những biểu_tượng của cuộc cách_mạng
i am here today not at all to inspire you with our success story of the zipper list and the elections,tôi tới đây không có ý_định truyền_cảm_hứng cho bạn với câu_chuyện thành_công trong việc tạo ra danh_sách hình khoá_kéo và các cuộc bầu_cử,không phải là vì hôm_nay tôi muốn truyền_cảm_hứng cho các bạn với câu_chuyện thành_công của chúng_ta về việc nghỉ hưu và cuộc bầu_cử
i aposm rather here today to confess that we as a nation took the wrong choice made the wrong decision,mà tôi đến đây để thú_nhận rằng chúng_tôi toàn_bộ đất_nước đã lựa_chọn sai_lầm đã quyết_định sai_lầm,hôm_nay tôi muốn nói rằng chúng_ta là một quốc_gia lựa_chọn sai_lầm khiến cho quyết_định sai_lầm
we did not prioritize right,chúng_tôi đã không ưu_tiên quyền công_dân,không ưu_tiên gì cả
for elections did not bring peace and stability and security in libya,vì những cuộc bầu_cử không đem lại hoà_bình sự ổn_định hay an_ninh cho libya,vì bầu_cử không mang hoà_bình và ổn_định an_ninh ở libya
did the zipper list and the alternation between female and male candidates bring peace and national reconciliation,liệu danh_sách hình khoá_kéo và sự dan xen giữa các ứng_cử_viên nam và nữ đã đem lại hoà_bình và hoà_giải cho đất_nước chăng,lhg nghỉ nghỉ và sự thay_đổi giữa nữ và nam mang lại hoà_bình và hoà_giải
no it didn apost,không không hề,không nó không
what is it then,vậy cuối_cùng nó đã giúp_ích gì,<s>
why does our society continue to be polarized and dominated with selfish politics of dominance and exclusion by both men and women,tại_sao xã_hội chúng_tôi tiếp_tục là một xã_hội phân_cực và thống_trị bởi những nền chính_trị ích_kỷ của sự thống_trị và loại_trừ bởi cả hai giới nam và nữ,vì xã_hội chúng_ta vẫn đang bị phân_cực và thống_trị bởi chế_độ ích_kỷ và bị loại_bỏ bởi cả đàn_ông và phụ_nữ
maybe what was missing was not the women only but the feminine values of compassion mercy and inclusion,có_thể sự thiếu_sót không chỉ là về mặt bình_quyền của phụ_nữ mà còn là những giá_trị tính nữ về lòng trắc_ẩn sự khoan_dung và tính toàn_diện,không chỉ những người phụ_nữ còn lại còn là phụ_nữ mà còn là giá_trị nữ về tình_thương và cả sự công_bằng
our society needs national dialogue and consensusbuilding more than it needed the elections which only reinforced polarization and division,xã_hội của chúng_tôi cần một cuộc đối_thoại cấp quốc_gia và sự đồng_lòng xây_dựng hơn là cần những cuộc bầu_cử điều mà chỉ làm tăng sự phân_cực và chia_rẽ hơn thôi,của xã_hội chúng_ta cần đối_thoại quốc_gia và nhất_trí hơn là nó cần nhiều hơn là cần các cuộc bầu_cử mà chỉ củng_cố sự phân_chia và phân_chia
our society needs the qualitative representation of the feminine more than it needs the numerical quantitative representation of the feminine,xã_hội của chúng_tôi cần những sự đại_diện có phẩm_chất từ nữ_giới hơn là cần những con_số và số_lượng về sự đại_diện mang tính nữ_giới,vì xã_hội chúng_ta cần sự thể_hiện về đặc_điểm của phụ_nữ hơn là nó cần sự biểu_hiện của sự hiện_diện của người phụ_nữ
we need to stop acting as agents of rage and calling for days of rage,chúng_tôi cần dừng việc hành_động như những sứ_giả cuồng_nộ dừng việc ủng_hộ những ngày cuồng_nộ,vì tức_giận và kêu_gọi sự giận_dữ và kêu_gọi sự giận_dữ
we need to start acting as agents of compassion and mercy,chúng_tôi cần bắt_đầu hành_động như những sứ_giả của lòng trắc_ẩn và khoan_dung,vì chúng_ta cần bắt_đầu hành_động như tác_nhân của lòng trắc_ẩn và bình_đẳng
we need to develop a feminine discourse that not only honors but also implements mercy instead of revenge collaboration instead of competition inclusion instead of exclusion,chúng_tôi cần phát_triển một cuộc đàm luận mang tính nữ không chỉ vinh_danh mà còn phải thực_hành sự khoan_dung thay_vì thù_hằn cộng_tác thay_vì cạnh_tranh bao_hàm thay_vì loại_trừ,và chúng_ta cần phải phát_triển một cuộc tranh_luận về nữ quyền không chỉ là một quyền tốt mà còn là sự trả_thù thay_vì sự hợp_tác thay_vì là sự cạnh_tranh thay_vì ngăn_chặn sự phân_biệt chủng_tộc
these are the ideals that a wartorn libya needs desperately in order to achieve peace,đây là những ý_tưởng cần_thiết mà một đất_nước đã bị chiến_tranh tàn_phá như libya tuyệt_đối cần để có_thể gặt_hái được hoà_bình,vì những điều này là lý_tưởng của người israel cần có những nhu_cầu chiến_tranh ở libya nhằm đạt được hoà_bình
for peace has an alchemy and this alchemy is about the intertwining the alternation between the feminine and masculine perspectives,bởi vì hoà_bình như thuật giả kim nó cần đến sự hoà_quyện sự đan_xen giữa các quan_điểm nam và nữ,vì hoà_bình có một bảng lương và cái bảng của al shrc về sự kết_hợp giữa sự phá vỡ của quan_điểm nữ và nữ
that aposs the real zipper,đó mới là cái khoá_kéo thật_sự,<s>
and we need to establish that existentially before we do so sociopolitically,và chúng_tôi cần_thiết_lập yếu_tố sống_còn đó trước khi thực_hiện mặt chính_trị xã_hội,xuyên qua đó chúng_ta cần thiết_lập sự tồn_tại của sự tồn_tại trước khi chúng_ta làm quá xa xã_hội_học
according to a quranic verse quot salam quot peace quot is the word of the allmerciful god raheem quot,theo một đoạn thơ trong kinh koran quot salam quot hoà_bình quot là từ của chúa_trời đầy lòng khoan_dung raheem quot,ardo aronkhỏi arweiweiweiweiweiweiweiweiweisoloe là từ quot santa quot
in turn the word quot raheem quot which is known in all abrahamic traditions has the same root in arabic as the word quot rahem quot womb symbolizing the maternal feminine encompassing all humanity from which the male and the female from which all tribes all peoples have emanated from,tiếp_theo từ quot raheem quot được biết đến trong các truyền_thống của abraham có chung nguồn_gốc với tiếng ả rập là quot rahem quot tử_cung biểu_hiện cho tính nữ tình mẹ bao_bọc lấy nhân_loại nơi mà đàn_ông và đàn_bà từ mọi bộ_lạc mọi dân_tộc được sinh ra,quot raheahee quot được biết đến trong tất_cả truyền_thống abraham đều có nguồn_gốc từ tiếng ả rập như tiếng raem quot rainem quot quot wheemende biểu_tượng của người mẹ gái đã xem tất_cả những người đàn_ông nào là những người đàn_ông
and so just as the womb entirely envelopes the embryo which grows within it the divine matrix of compassion nourishes the entire existence,và bởi_vì tử_cung bao_bọc hoàn_toàn phôi_thai đang phát_triển trong lòng nó ma_trận thiêng_liêng của tình_thương nuôi_dưỡng toàn_bộ sự sống đó,vì như là phong_bì nguyên lúc đó vỏ bọc của phôi mọc bên trong ma_trận thiêng_liêng của lòng trắc_ẩn không nuôi_dưỡng toàn_bộ sự tồn_tại
thus we are told that quot my mercy encompasses all things quot,vì_thế chúng_ta được dạy rằng quot sự khoan_dung của ta bao_trùm vạn_vật quot,vì chúng_tôi được bảo rằng quot fakshaksliise tất_cả mọi thứ quot
thus we are told that quot my mercy takes precedence over my anger quot,vì_thế chúng_ta được dạy rằng quot sự khoan_dung của ta chiến_thắng cơn phẫn_nộ quot,vì chúng_tôi được bảo quot hút thuốc đã đi quot và rồi cứ thế thôi quot
may we all be granted a grace of mercy,cầu cho mỗi chúng_ta được ân_sủng của lòng khoan_dung,<s>
thank you,vỗ_tay cám_ơn,<s>
five years ago i experienced a bit of what it must have been like to be alice in wonderland,5 năm trước tôi đã trải qua 1 chuyện có chút giống như alice ở xứ thần_tiên,của 5 năm trước tôi đã trải qua một_chút những gì phải trở_thành alice ở alice
penn state asked me a communications teacher to teach a communications class for engineering students,trường penn state yêu_cầu tôi một giáo_viên dạy giao_tiếp dạy một khoá giao_tiếp cho sinh_viên kỹ_thuật,penn đề_nghị tôi một giáo_viên liên_lạc dạy một lớp_học liên_lạc với các sinh_viên kỹ_thuật
and i was scared,tôi đã rất sợ,<s>
really scared scared of these students with their big brains and their big books and their big unfamiliar words,thực_sự sợ sợ những sinh_viên to_đầu những quyển sách to_đùng và cả những ngôn_từ lạ_lẫm,vì những học_sinh này sợ những đứa trẻ với não của chúng và những quyển sách lớn và những từ xa_lạ
but as these conversations unfolded i experienced what alice must have when she went down that rabbit hole and saw that door to a whole new world,nhưng khi những cuộc trao_đổi mở ra tôi đã trải nghiệm điều mà hẳn alice cũng trải qua khi cô bé rơi xuống hang thỏ và phát_hiện cánh cửa dẫn đến 1 thế_giới mới,như những cuộc trò_chuyện này diễn ra tôi đã trải qua những gì alice phải có khi bà xuống lỗ đó và thấy cánh cửa tới cả thế_giới mới
that aposs just how i felt as i had those conversations with the students i was amazed at the ideas that they had and i wanted others to experience this wonderland as well,đó chỉ là những gì tôi cảm_nhận khi trao_đổi với sinh_viên tôi kinh_ngạc trước những ý_tưởng của họ và tôi muốn những người khác cũng được trải nghiệm xứ_sở thần_tiên này,vì tôi cảm_thấy như thế_nào khi tôi có những cuộc trò_chuyện với các sinh_viên tôi kinh_ngạc khi thấy những ý_tưởng mà họ có và tôi muốn những người khác trải nghiệm điều kỳ_diệu này cũng như những điều tôi thấy
and i believe the key to opening that door is great communication,tôi tin rằng chìa_khoá mở cánh cửa đến thế_giới đó chính là khả_năng giao_tiếp tốt,nằm trong nhà tôi tin rằng chìa_khoá để mở cánh cửa là một sự giao_tiếp tuyệt_vời
we desperately need great communication from our scientists and engineers in order to change the world,chúng_ta vô_cùng cần giao_tiếp hiệu_quả với những nhà khoa_học và kỹ_sư để có_thể thay_đổi thế_giới,cực ta cần sự giao_tiếp tuyệt_vời từ các nhà khoa_học và kỹ_sư để thay_đổi thế_giới
our scientists and engineers are the ones that are tackling our grandest challenges from energy to environment to health care among others and if we don apost know about it and understand it then the work isn apost done and i believe it aposs our responsibility as nonscientists to have these interactions,nhà khoa_học và kỹ_sư là những người đang đương_đầu với các thách_thức lớn nhất từ năng_lượng tới môi_trường và y_tế và còn nhiều nữa nếu ta không biết và không hiểu điều đó thì việc sẽ không xong và tôi tin trách_nhiệm của chúng_ta những người không chuyên là tương_tác với họ,và các kĩ_sư và kỹ_sư là những người giải_quyết những thử_thách to_lớn nhất từ những thử_thách về năng_lượng đến môi_trường chăm_sóc sức_khoẻ giữa người khác và nếu chúng_ta không biết về nó và hiểu được nó thì công_việc không được thực_hiện và tôi tin rằng đó là trách_nhiệm của chúng_ta là những nhà khoa_học không có nhiều lợi_ích
but these great conversations can apost occur if our scientists and engineers don apost invite us in to see their wonderland,nhưng những cuộc trao_đổi hiệu_quả không_thể diễn ra nếu các nhà khoa_học và kỹ_sư không mời ta vào xứ_sở của họ,không có những cuộc trò_chuyện tuyệt_vời như thế này nếu các nhà khoa_học và kỹ_sư của chúng_tôi không mời chúng_tôi vào để thấy sự kỳ_diệu của họ
so scientists and engineers please talk nerdy to us,hỡi các nhà khoa_học và kỹ_sư hãy tám chuyện phiếm với chúng_tôi,và các nhà khoa_học và kỹ_sư xin cảm_ơn về đàn quay với chúng_tôi
i want to share a few keys on how you can do that to make sure that we can see that your science is sexy and that your engineering is engaging,tôi muốn chia_sẻ vài bí_quyết để làm được thế để chắc rằng chúng_tôi nhận thấy khoa_học của các anh thật quyến_rũ sexy kỹ_thuật cũng rất hấp_dẫn nóng_bỏng,vì tôi muốn chia_sẻ một_vài chìa_khoá về cách bạn có_thể làm điều đó để đảm_bảo rằng khoa_học của bạn hấp_dẫn và kỹ_thuật của bạn hấp_dẫn đến thế
first question to answer for us so what,câu hỏi đầu_tiên là gì cơ,vì câu hỏi đầu_tiên trả_lời cho chúng_ta vậy thì sao
tell us why your science is relevant to us,tại_sao khoa_học liên_quan đến chúng_tôi,vì tại_sao khoa_học của bạn liên_quan đến chúng_ta
don apost just tell me that you study trabeculae but tell me that you study trabeculae which is the meshlike structure of our bones because it aposs important to understanding and treating osteoporosis,đừng chỉ nói rằng anh nghiên_cứu mô xương mà hãy nói anh nghiên_cứu mô xương nó giống như những cái lưới làm nên xương chúng_ta vì cần biết để hiểu về bệnh loãng_xương và cách chữa_trị,không chỉ nói với tôi rằng bạn nghiên_cứu tiếng ả rập trước khi bạn nghiên_cứu vùng ả rập thuỳ não trước la đó là cấu_trúc mạng_lưới của xương chúng_ta vì nó quan_trọng để hiểu và điều_trị obro
and when you aposre describing your science beware of jargon,khi mô_tả khoa_học hãy cẩn_thận khi dùng thuật_ngữ,vì bạn đang mô_tả khoa_học của bạn hãy xem các thuật_ngữ
jargon is a barrier to our understanding of your ideas,thuật_ngữ ngăn_cản chúng_tôi hiểu được ý_tưởng của anh,của jarron là một rào_cản để hiểu được ý_tưởng của bạn
sure you can say quot spatial and temporal quot but why not just say quot space and time quot which is so much more accessible to us,chắc_chắn có_thể nói quot spatial and temporal quot nhưng sao không dùng quot space and time quot,quot không_gian và thái_dương quot nhưng tại_sao không chỉ nói quot và thời_gian quot nó dễ tiếp_cận hơn rất nhiều
and making your ideas accessible is not the same as dumbing it down,làm ý_tưởng mình dễ hiểu không phải là hạ thấp chúng,và làm cho ý_tưởng tiếp_cận của bạn không giống như là đơn_giản_hoá nó
instead as einstein said make everything as simple as possible but no simpler,thay vào đó như anhxtanh đã nói biến mọi thứ càng đơn_giản càng tốt nhưng đừng đơn_giản hơn,einstein đã nói mọi thứ đơn_giản nhất có_thể nhưng không đơn_giản
you can clearly communicate your science without compromising the ideas,rõ_ràng là anh có_thể nói về những vấn_đề khoa_học mà không làm méo_mó ý_tưởng,không chắc bạn có_thể giao_tiếp khoa_học mà không có những ý_tưởng thực_nghiệm
a few things to consider are having examples stories and analogies those are ways to engage and excite us about your content,nên lưu_tâm đến việc nêu ví_dụ kể chuyện liên_tưởng đó là những cách để lôi_cuốn và khiến chúng_tôi thích_thú những điều anh nói,vì một_số thứ để xem_xét là có những ví_dụ ví_dụ và các điểm tương_tự đó là cách để kết_nối chúng_ta và hấp_dẫn về nội_dung của bạn
and when presenting your work drop the bullet points,và khi trình_bày đừng sử_dụng những gạch đầu dòng,vì khi đưa ra các điểm số viên đạn
have you ever wondered why they aposre called bullet points,đã bao_giờ bạn tự hỏi tại_sao lại gọi chúng là quot gạch đầu dòng quot chưa,vì bạn đã bao_giờ tự hỏi tại_sao họ lại gọi điểm đạn
what do bullets do bullets kill and they will kill your presentation,khi gạch tên đi thì sao gạch đi là xoá_sổ giết chết luôn và chúng cũng sẽ giết bài thuyết_trình của anh,vì đạn làm gì tiêu_diệt và họ sẽ giết chết bài diễn_thuyết của bạn
a slide like this is not only boring but it relies too much on the language area of our brain and causes us to become overwhelmed,một slide như thế này không_những nhàm_chán mà còn phụ_thuộc quá nhiều vào khu_vực ngôn_ngữ của não bộ khiến chúng_tôi bị ngốt,như slide như thế này không chỉ là chán nhưng nó dựa trên quá nhiều ngôn_ngữ của bộ_não và làm cho chúng_ta bị quá_tải
instead this example slide by genevieve brown is much more effective it aposs showing that the special structure of trabeculae are so strong that they actually inspired the unique design of the eiffel tower,thay vào đó slide ví_dụ này của genevieve brown thực_sự hiểu quả hơn nó cho thấy cấu_trúc đặc_biệt của mô xương mạnh đến_nỗi nó thực_sự truyền_cảm_hứng cho thiết_kế độc_đáo của tháp_épphen,bằng slide này bằng gen campuluxne hiệu_quả hơn rất nhiều nó thể_hiện cấu_trúc đặc_biệt của ả rập của tiếng ả rập quá mạnh đến_nỗi họ thực_sự truyền_cảm_hứng thiết_kế độc_đáo của toà tháp eiffel chfur
and the trick here is to use a single readable sentence that the audience can key into if they get a bit lost and then provide visuals which appeal to our other senses and create a deeper sense of understanding of what aposs being described,và mẹo ở đây là sử_dụng những câu đơn và dễ đọc khán_giả có_thể dựa vào đó nếu họ theo không kịp và rồi sử_dụng hình_ảnh lôi_cuốn các giác_quan để giúp ta hiểu sâu_sắc hơn những điều được trình_bày,vì mẹo ở đây là dùng một câu duy_nhất để đọc được rằng khán_giả có_thể chìa_khoá vào nếu họ mất một_chút để hình_dung và sau đó tạo ra các giác_quan khác và tạo ra một ý_nghĩa sâu_sắc hơn về sự hiểu_biết về những gì đang được mô_tả
so i think these are just a few keys that can help the rest of us to open that door and see the wonderland that is science and engineering,tôi nghĩ đây chỉ là vài bí_quyết giúp chúng_ta mở cánh cửa đó và thấy xứ_sở thần_tiên của khoa_học và công_nghệ,vì tôi nghĩ đây chỉ là một_vài chìa_khoá giúp phần còn lại của chúng_ta mở cánh cửa ra và thấy sự kỳ_diệu của nước là khoa_học và kỹ_thuật
and because the engineers that i aposve worked with have taught me to become really in touch with my inner nerd i want to summarize with an equation,những kỹ_sư tôi làm_việc cùng dạy tôi phải biết suồng_sã hoá mọi thứ đi cho_nên tôi muốn tóm_tắt với 1 phương_trình,vì những kĩ_sư đã làm_việc với tôi đã dạy tôi trở_thành người chạm vào bên trong tôi tôi muốn tóm_tắt lại một phương_trình
take your science subtract your bullet points and your jargon divide by relevance meaning share what aposs relevant to the audience and multiply it by the passion that you have for this incredible work that you aposre doing and that is going to equal incredible interactions that are full of understanding,lấy quot khoa_học quot trừ đi quot gạch đầu dòng quot và quot thuật_ngữ quot rồi chia cho quot sự xác_đáng quot tức_là chia_sẻ những giải_thích xác_đáng với khán_giả sau đó nhân với quot đam_mê quot mà anh dành cho công_việc anh đang làm thì sẽ cho ra kết_quả sẽ là sự tương_tác tuyệt_vời mang lại sự hiểu trọn_vẹn,vì khoa_học của bạn loại_bỏ điểm đạn và jarron chia ra chia chia chia chia chia cho các bạn chia_sẻ ý_nghĩa điều liên_quan đến khán_giả và nhiều người quan_tâm đến niềm đam_mê mà bạn có để làm điều đó và điều đó sẽ bằng một_cách đáng kinh_ngạc và sự tương_tác đáng kinh_ngạc của bạn
and so scientists and engineers when you aposve solved this equation by all means talk nerdy to me,và do đó hỡi các nhà khoa_học và kĩ_sư khi các anh giải phương_trình này bằng mọi giá hãy nói tám chuyện phiếm với tôi,và các nhà khoa_học và kỹ_sư khi bạn đã giải_quyết được phương_trình này bằng tất_cả có_nghĩa_là quot thần_kinh quot cho tôi
thank you,cảm_ơn quý_vị,<s>
hi my name is cameron russell and for the last little while i aposve been a model,xin chào tôi là cameron russell và trong khoảng thời_gian ngắn_ngủi vừa_qua tôi là một người_mẫu,haci tên là cameron russell và trong thời_gian gần đây nhất tôi là một mô_hình
actually for 10 years,thật_ra trong 10 năm,<s>
and i feel like there aposs an uncomfortable tension in the room right now because i should not have worn this dress,và tôi cảm_thấy có một áp_lực không thoải_mái trong phòng vào lúc này bởi_vì đáng_lẽ_ra tôi không nên mặc cái đầm này,không có chút căng_thẳng nào trong phòng này ngay bây_giờ bởi_vì tôi không nên mặc cái trang_phục này
so luckily i brought an outfit change,may_mắn thay tôi có_mang theo một bộ đồ khác,thật may_mắn tôi mang đến một sự thay_đổi của thiết_bị này
this is the first outfit change on the ted stage so you guys are pretty lucky to witness it i think,đây là lần đầu_tiên có người thay đồ trên sân_khấu của ted vậy nên tôi nghĩ các bạn rất may_mắn khi được chứng_kiến cảnh này đấy,vì đây là sự thay_đổi đầu_tiên trên sân_khấu ted bạn đã khá may_mắn khi chứng_kiến nó tôi nghĩ
if some of the women were really horrified when i came out you don apost have to tell me now but i aposll find out later on twitter,nếu_như vài phụ_nữ cảm_thấy rất sợ_hãi khi tôi xuất_hiện bạn không phải nói tôi nghe ngay bây_giờ đâu nhưng rồi tôi sẽ biết qua twitter thôi,vì một_số phụ_nữ đã rất sợ_hãi khi tôi ra ngoài bạn không cần phải nói với tôi nhưng tôi sẽ tìm ra sau đó trên twitter
i aposd also note that i aposm quite privileged to be able to transform what you think of me in a very brief 10 seconds,tôi nhận ra tôi rất là may_mắn khi có_thể thay_đổi những gì bạn nghĩ về tôi trong 10 giây ngắn_ngủi,tôi cũng nhận ra rằng tôi khá là vinh_dự khi có_thể biến_đổi những gì bạn nghĩ trong 10 giây
not everybody gets to do that,không phải ai cũng có cơ_hội để làm điều này,không phải ai cũng phải làm thế cả
these heels are very uncomfortable so good thing i wasn apost going to wear them,đôi giày cao gót này thật là không thoải_mái tí nào cả tôi không định sẽ mang chúng,giày giày giày giày này rất khó_chịu nên tôi sẽ không mặc chúng
the worst part is putting this sweater over my head because that aposs when you aposll all laugh at me so don apost do anything while it aposs over my head,phần tệ nhất là tròng cái áo_dài tay này qua đầu bởi_vì thể_nào quí_vị cũng cười tôi vậy nên đừng làm gì hết khi nó ở trên đầu tôi,tồi_tệ nhất là đặt cái áo len trên đầu tôi vì đó là khi bạn cười vào tôi vậy nên đừng làm gì cả khi nó vượt qua đầu tôi
all right,xong rồi,<s>
so why did i do that,tại_sao tôi lại làm như_vậy,vì tại_sao tôi lại làm thế
that was awkward,nó thật là kì_cục,thật là lúng_túng
well hopefully not as awkward as that picture,thật_ra hy_vọng là nó không đến_nỗi kì_cục như tấm hình này,không khó xử như thế
image is powerful but also image is superficial,hình_ảnh có sức_mạnh rất lớn nhưng nó cũng rất là giả_tạo,thật mạnh_mẽ nhưng cũng minh_hoạ bằng hình_ảnh thật là bình_thường
i just totally transformed what you thought of me in six seconds,tôi vừa_mới thay_đổi hoàn_toàn những gì bạn nghĩ về tôi trong vòng 6 giây,hoàn_toàn thay_đổi những gì bạn nghĩ trong 6 giây
and in this picture i had actually never had a boyfriend in real life,và trong bức ảnh này thực_ra tôi chưa hề có bạn trai nào trong đời thực,vì bức tranh này tôi chưa bao_giờ có bạn trai trong đời thực
i was totally uncomfortable and the photographer was telling me to arch my back and put my hand in that guy aposs hair,tôi cảm_thấy rất không thoải_mái tại thời_điểm đấy và nhiếp_ảnh gia_bảo tôi phài ưỡn lưng và đặt tay lên tóc của anh ta,không thoải_mái và nhiếp_ảnh gia đó nói với tôi về máu tôi và đặt tay vào mái_tóc của người đó
